	0	1	2	3	4	5	6	7	8	9
30	-2.948837	-3.2392488	1.5942745	-2.1191127	-4.461327	2.0672357	1.1781996	0.6716916	-3.3685184	-3.0289497
31	-3.8993595	-1.0908403	2.9342434	-0.92639124	-4.4475336	-1.3365587	1.6451757	-2.925059	-3.2359207	-3.071747
32	-3.9426343	-4.3727536	1.6351527	-2.5433812	-4.0704684	-5.2856855	-0.24993405	-4.4708376	-3.0982332	-3.7710152
33	-3.822963	-3.9499872	-0.9242644	-1.634998	-4.904452	-3.4871316	1.3382728	0.23001496	-4.691127	-4.101794
34	-3.888926	-2.8292558	-1.1738758	-2.2036328	-4.2713976	-3.990088	0.81075686	-0.65213764	-3.536987	-3.505432
35	-2.813816	-3.6595848	-0.28310794	-1.5384867	-3.539277	1.7899562	1.7500166	0.43110636	-1.9154648	-0.8527198
36	-4.251207	-3.5494547	1.1009064	-2.8098762	-4.1683173	-3.109413	0.13546617	0.9100283	-3.4035292	-3.0432377
37	-2.1476574	-3.3789165	3.054411	0.74558973	-4.0388675	0.55085653	4.0767016	0.802354	-1.6548581	-0.97669053
38	-3.1167448	-1.5879622	4.5384083	-1.0502393	-4.126895	-0.9723955	1.508801	-4.4202566	-1.4077623	-0.9035318
39	-3.1545432	-3.5136087	1.9500213	-1.5216094	-3.7982757	-4.3431044	1.7151585	-1.1715957	-3.2369642	-2.4863553
40	-4.015337	-2.7898176	0.28882974	-3.0308304	-4.802095	-3.1876664	-0.4556863	0.48581654	-3.8161318	-4.2930293
41	-3.265894	-3.363417	1.9484777	-1.9842541	-5.185692	-1.6835345	0.4605762	0.21059732	-5.0044627	-4.5389915
42	-3.9648802	-1.643432	3.214526	-1.930163	-4.567597	-1.633421	0.45048237	-0.2841021	-3.2230904	-2.3470154
43	-2.6755831	-3.789826	2.5391908	-1.5258862	-4.376472	0.085575216	1.4111326	-0.11548907	-2.6437774	-1.9980386
44	-3.6850033	-4.0072427	1.6468447	-0.9618036	-4.2490172	0.22767055	2.0614243	-0.46035466	-3.4538352	-3.5055695
45	-4.0433116	-3.7582657	3.380001	-2.343617	-4.127935	-2.910754	1.1493897	0.3929732	-3.7635896	-3.2774324
46	-5.7001376	-5.3185806	-1.0547273	-3.249775	-4.6913443	-5.9649997	-0.053929217	0.09183355	-5.621602	-6.3730764
47	-4.374674	-4.4889693	1.9727637	-1.5106994	-5.081979	-4.2697244	1.127346	2.718639	-4.654331	-4.2800336
48	-3.0848591	-2.8273067	0.6063567	-2.2811277	-4.1220226	2.2433765	0.7144692	0.91779923	-4.0451756	-2.3610945
49	-4.370338	-2.4906287	2.7987063	-2.7082493	-4.7052035	-4.2287173	0.092363544	-1.410284	-3.1543334	-2.6025136
50	-4.151831	2.0746176	1.4345766	-2.251431	-4.671248	-0.49239466	0.6826832	-1.0731896	-4.205756	-3.4941568
51	-4.008677	-3.3377175	4.9851875	-0.6507459	-4.3616943	-0.63099885	2.2643015	-3.8748145	-3.1174634	-3.4848304
52	-3.246455	-3.309331	2.9583724	-1.6192261	-4.437072	-4.5993457	1.5206724	1.6458105	-3.4036298	-2.742572
53	-2.9566782	-3.8275506	0.51648736	-2.187323	-3.5546405	1.3437538	1.2977601	1.2900788	-1.5888437	-1.5206542
54	-2.6034815	-2.0167286	2.3252532	-0.4399449	-4.2549677	0.25232965	2.4485278	0.873253	-3.3910077	-2.3189096
55	-3.5207162	-2.2174766	0.3068623	-0.78223825	-4.761637	-2.1469727	2.4801884	0.5745509	-3.3639019	-2.7255113
56	-3.072841	-2.027067	1.5142238	-0.4143351	-4.324372	1.4790362	2.2096703	0.25291136	-3.2673407	-2.097655
57	-3.4695969	-3.896388	1.6177415	-2.587141	-4.7211	-3.533159	0.8030191	1.0269251	-3.6883013	-3.214686
58	-4.837975	-4.412239	2.694385	-2.7105875	-3.9361925	-3.7853882	0.92835027	3.0412936	-4.619088	-4.8905888
59	-3.8738585	-0.9296548	4.8016996	-1.031492	-4.862655	1.8361689	1.3964406	-5.022309	-3.2996376	-1.9652475
60	-3.808496	-4.2250266	0.30839807	-1.0063998	-4.652892	-3.69493	2.555281	0.3530649	-3.6469235	-3.4805725
61	-3.6818488	0.123750396	0.5584392	-1.2714386	-4.425519	-6.7506137	1.5482457	0.10853004	-2.5809505	-2.1887949
62	-4.1099358	-4.3988495	-0.21358453	-1.2792102	-4.2793283	-3.8563938	1.812119	-2.7834918	-4.3561864	-4.2350044
63	-4.477019	0.33998054	3.0610192	-2.3986921	-4.981234	-3.770624	0.630003	-4.549286	-4.1620984	-2.872942
64	-3.8636956	-3.7470543	1.3616631	-0.99543583	-4.402196	0.7551691	2.3992345	1.6413641	-4.0544553	-4.3410053
65	-6.075186	-3.7316406	-0.70310855	-3.01973	-4.982082	-5.4260287	0.14273456	-0.07811451	-5.0976677	-5.1596627
66	-5.0523653	-3.2191503	1.8997039	-2.0103588	-5.0433807	-3.7500083	1.3271295	0.54543847	-5.381704	-4.9894814
67	-2.3550208	-2.5635471	1.7560904	0.6073093	-4.0247245	1.9150904	2.6638684	-1.8022511	-1.309016	-1.4453896
68	-2.730384	-3.9670746	1.8739508	-2.3528683	-4.6423726	3.494641	0.31614557	0.51058215	-4.551034	-1.8721575
69	-4.741428	-2.66039	0.49301007	-1.0564249	-4.7559	-0.87684107	1.7623338	-0.4064786	-4.774913	-4.737479
70	-2.6468883	-2.6402636	1.7138172	0.21091737	-3.9266496	1.9500622	2.6598442	-0.24214642	0.16252193	-0.098418556
71	-3.3465352	-3.7849143	1.1460778	-0.91033965	-4.197919	-4.171566	1.4699639	1.4532921	-3.4504485	-2.7465744
72	-2.4850826	-3.2300725	3.2371323	-0.28196993	-4.1377563	2.9672496	2.7239597	-0.9699755	-2.2130558	-1.9883667
73	-3.3434782	-4.2068934	1.3459598	-2.5558112	-3.8317804	-2.8451283	0.9364827	0.19155881	-3.9187746	-2.946363
74	-3.2385292	-3.9539452	0.7499895	-3.3694575	-4.248273	-0.3516396	-0.32093683	0.147723	-1.8571613	-2.2775996
75	-2.3242095	-3.1651387	0.74899113	-0.5988596	-3.1353235	1.2460567	1.4755267	-2.006571	-1.5381465	-1.1959296
76	-3.656335	-4.4139843	0.522223	-2.0575826	-3.2838519	-4.2751417	1.0303754	-0.8772618	-4.2951255	-2.9130437
77	-5.6386213	-4.0327234	3.3561163	-2.087618	-4.862824	-4.9808006	1.1119676	-1.0116546	-5.088986	-5.3995576
78	-2.7599003	-4.428727	2.310256	-1.5617805	-3.2507114	-2.7526033	0.54613215	-1.9283758	-3.0087552	-1.8327388
79	-4.50985	-4.8541374	2.6330566	-1.9190465	-4.3248715	-3.137685	1.0378697	-0.11290881	-4.2897425	-4.078879
80	-0.36620012	0.031987913	5.3815203	-0.1096683	-3.3837535	4.0504065	2.444252	3.4808283	0.63988733	1.1338685
81	-0.70433134	0.056261793	1.5978295	-0.11176266	-2.876244	2.3396988	2.8809597	2.1688876	0.008880446	1.9437139
82	-4.5851007	-1.6037124	-0.1433806	-4.376211	-4.017511	-2.3596206	-1.1518062	-0.04067921	-3.1238549	-3.2768466
83	-3.3447793	-3.9286196	1.6662893	-1.1031926	-4.851697	-0.6274738	1.6832333	0.43481737	-3.599054	-3.0834067
84	-3.2354193	-3.1922188	0.94376296	-1.6585433	-4.8162274	2.6096518	1.282479	0.42962518	-2.6804748	-2.4146478
85	-1.7829068	-0.40378004	4.054185	-1.9339834	-3.6573434	2.7426403	0.89863056	2.4919338	-1.7367147	-0.53351253
86	-3.273132	-3.8342235	4.0644727	0.5570202	-3.620023	-2.629743	3.55872	-2.178612	-2.1503966	-2.0639882
87	-2.532169	-2.3546302	2.0141084	-0.7306298	-4.109932	-1.5170183	1.7677718	1.3818219	-1.3858379	-0.5521391
88	-4.464065	-6.022422	0.93786895	-2.6687577	-4.0684886	-4.97619	0.6412006	-2.418664	-4.951118	-3.6060827
89	-4.815485	-4.297428	-0.11922993	-3.032705	-4.6913557	-5.1245766	-0.50826323	1.3534943	-3.5409422	-3.779875
90	-2.2202928	-3.4737988	2.216863	-1.2051289	-4.4069324	-0.68601245	1.8762201	1.2406617	-2.09543	-1.2899393
91	-4.0827217	-0.70481485	3.2122836	-1.3776214	-4.3200836	-1.3489186	1.2768196	-0.55563146	-3.7962253	-3.5316074
92	-3.4846919	-2.9614735	-0.7074269	-2.787952	-4.4560785	-0.8350101	0.42539603	1.1564188	-2.179231	-3.2003665
93	-2.296113	-2.815219	0.056518525	0.33688354	-3.1710823	-0.16563633	3.1392343	1.9359117	-2.296265	-0.38539606
94	-3.9760873	-4.1047406	-1.297049	-1.3754549	-4.408296	0.4614508	1.3655682	1.7062407	-3.9348478	-3.4295254
95	-3.5082715	-3.7351737	1.3240507	-3.5691955	-5.0902486	-2.033089	-0.67204845	-0.38512972	-3.6972177	-3.230957
96	-1.0141261	-4.316781	3.3064091	-0.7998349	-3.6733737	1.7506199	2.3412137	2.9834003	1.3055155	1.0723978
97	-3.1309257	-0.8042159	4.1455116	0.31231925	-4.1064067	-0.15075491	2.4328444	-1.7041459	-2.9349134	-2.2628226
98	-2.8678052	-3.7198544	1.4854429	-0.7399552	-4.286719	1.3862442	1.9678544	0.34982604	-2.9678051	-2.6700304
99	-2.416643	-4.156391	3.5229797	-0.8734497	-3.626522	0.10835122	2.0985215	-0.83951926	-0.56804943	-0.68303096
100	-4.0567775	-3.2925947	3.8482094	-1.8396546	-4.3593388	-3.5960724	0.99954534	0.45888212	-4.11983	-3.2051306
101	-3.1772377	-2.750281	3.401657	-1.5079228	-4.297118	1.0842516	2.0749254	0.5228295	-3.2852635	-2.2119873
102	-5.006623	-5.8164153	1.350085	-2.660279	-4.9290614	-3.7322595	0.6104504	1.3360606	-5.1056256	-4.776447
103	-5.2145963	-4.8389735	-0.15388787	-5.123605	-4.7717032	-2.4746125	-2.2616973	1.4706964	-4.403886	-4.644998
104	-3.941976	0.094797224	1.7857374	-2.6127543	-4.2165785	-3.3242033	0.53861845	-2.88804	-2.4018414	-3.1268325
105	-1.1406116	-1.8029268	3.173511	0.10653428	-3.4993305	-0.74799156	2.5797923	2.9308336	-1.3766447	0.058748815
106	-3.806074	-2.6564982	2.7442498	-1.7377164	-4.3528767	-1.9270715	1.0251603	0.11953609	-3.5549064	-3.059697
107	-4.0077085	-1.5981475	1.8952844	-1.4721965	-4.7763963	-3.3884225	1.5648097	1.422055	-4.79095	-3.9406185
