	0	1	2	3	4	5	6	7	8	9
54	-4.4317665	-2.9340575	2.1737041	-3.123933	-4.559598	-3.543502	0.4817658	-1.5612555	-3.2859046	-3.5327523
55	-4.462111	-0.9827446	4.3343186	-1.7288086	-4.9789343	-0.9727549	1.4505656	-4.011792	-3.5631433	-3.0268493
56	-1.6959511	-3.0337439	2.9567451	-0.4682316	-3.6556308	-1.8690825	2.254228	-1.7583867	-1.2611523	-0.7771341
57	-3.7223744	-4.36233	2.0005362	-2.0896049	-4.1831756	0.5943072	0.6599993	-2.5938075	-2.5057716	-2.0594733
58	-2.9503777	-3.090663	2.1679811	-1.6977481	-4.363335	-2.5599675	1.0967695	1.1895503	-2.5568542	-0.8998385
59	-5.9018874	-4.5968046	-2.326955	-4.886917	-5.136222	-3.8076282	-2.7161205	0.75752014	-5.8697643	-5.979509
60	-0.9290178	-0.077231504	5.1448355	-1.3006685	-3.7424755	3.3456962	0.46080405	4.2244186	0.14419873	1.1114988
61	-4.369677	-4.101662	1.7697345	-2.1124525	-4.2148066	-3.8235886	1.503649	-0.8119417	-3.759022	-2.7436504
62	-3.3888617	-1.8302509	2.7061114	-2.3578737	-4.749929	-2.0759032	1.2702153	-2.8257382	-2.624335	-2.434218
63	-4.3856454	-3.8816218	-1.3211255	-3.7528298	-4.6264477	-3.8541968	-0.6162264	1.7979857	-4.318797	-3.6245346
64	-2.6366816	-3.985842	0.1474097	-1.2772405	-4.4802566	0.18255317	1.6767603	0.79118055	-2.6302292	-1.8443522
65	-6.7207446	-3.6479309	-0.53854924	-2.8497498	-5.316514	-5.621236	0.40757462	-0.51050997	-5.9790688	-5.715218
66	-2.8692925	-3.9804034	-0.54434013	-0.99825996	-3.9659066	1.4694972	1.5391624	0.50435036	-3.8203855	-2.6062167
67	-4.0443835	-2.5815926	3.5061233	-2.283141	-4.2057085	-3.7199218	1.5874076	0.7186614	-2.378677	-3.453933
68	-4.848019	-4.7459974	2.9696276	-1.1812842	-4.9796786	-4.8011737	2.236797	2.2936654	-5.1007705	-4.7410307
69	-3.0094314	-0.13114752	0.57433045	-0.5058188	-3.6824708	-3.9698532	1.6419296	-0.7102315	-1.6373073	-0.33279133
70	-3.725774	-1.1346995	4.1380997	-1.0213673	-4.537766	-0.19770922	1.7221346	-2.291599	-3.2087278	-1.9163498
71	-3.6620102	-3.430315	-0.8562458	-3.0053203	-4.8597245	-4.66612	-0.30820805	0.80158633	-4.1550727	-3.2565217
72	-2.511226	-3.522386	3.1581595	-0.38157743	-3.7652369	0.43185443	2.4115615	-1.1799558	0.8181758	0.24566007
73	-3.108377	-3.7219098	1.775431	-0.96379864	-4.145124	-4.906573	2.2957857	2.3360813	-4.463875	-3.0226808
74	-3.6885023	-3.5733876	2.5315998	-3.20862	-4.294635	-4.084061	1.3117002	-2.5297554	-4.272669	-5.5159197
75	-2.8137593	-2.849367	2.3209116	-0.17991252	-3.6074338	1.5239613	2.5786724	-0.627929	-2.3812146	-1.5498596
76	-2.9578981	-4.9348044	1.119207	-1.0798333	-4.265415	1.0148243	2.1873076	1.5316983	-3.6123466	-2.531158
77	-2.5921228	0.4130194	3.8651319	-1.9928489	-4.533898	0.465168	0.70836806	1.3113452	-2.9455233	-0.777994
78	-4.956654	-2.9977808	1.1498421	-2.2409792	-5.147964	-5.4777293	0.42401788	-0.8152712	-5.306306	-5.4567323
79	-3.5812938	-2.9628725	1.3632067	-1.7272886	-4.3276796	-5.1632752	0.32427746	-4.5535603	-3.0318341	-3.4934304
80	-3.1364708	-0.31158888	1.9977813	-1.5605172	-3.9323175	0.034584958	1.4955041	-1.4745958	-1.8854822	-0.5437843
81	-5.684669	-4.900583	-1.8623974	-3.6742058	-4.9662514	-4.4867754	-0.7545837	1.7735363	-5.883199	-5.6427836
82	-3.4874141	-4.1752505	3.6477134	-2.2692578	-4.3619633	0.62216294	0.46466547	1.3441623	-4.414807	-3.031136
83	-4.534074	-3.567189	2.2846017	-0.9815946	-4.657809	-2.9726841	2.1242104	-0.8497028	-4.4271636	-4.2746015
84	-3.1151917	-4.0700507	0.7759691	-4.074523	-3.8970528	2.1835182	-0.7943603	0.10500886	-1.7299005	-2.0446687
85	-5.8369446	-2.8386462	1.1965274	-1.4812586	-4.8527384	-5.665027	1.7405944	1.4422306	-4.759733	-5.0468116
86	-2.745768	-3.8665128	3.1509366	-0.8053196	-4.3105564	3.542863	1.6492296	2.8883069	-2.0258894	-1.5848681
87	-1.7309035	-2.6314437	1.0167242	0.9076851	-3.638982	-0.52006775	3.6702683	2.071405	-1.60389	0.45796865
88	-4.707266	-1.9119254	2.3182964	-2.0585892	-4.749728	-5.56514	2.016816	-0.64383715	-4.6457505	-4.8062286
89	-5.5631905	-5.193246	-0.34615198	-3.8638666	-4.9474497	-5.4726334	-0.30393752	2.393007	-4.6283126	-5.2419558
90	-3.1372051	-0.75494856	2.0311048	-1.844814	-3.9951031	-3.4819736	1.9976083	-2.4966185	-1.3535211	-1.4038225
91	-4.3246207	-2.102037	0.07442297	-1.6130937	-4.569086	-1.165679	1.1718506	0.3215024	-2.1181948	-2.594942
92	-2.4320474	-3.5227447	-0.26800135	-1.4153543	-4.224166	-3.7661867	1.6941694	1.1271046	-2.0012434	-0.6590383
93	-2.0712876	-3.1038861	3.0092988	-0.5633874	-4.2443094	1.0963802	2.2793024	0.8892453	-3.3138084	-2.0661893
94	-4.514612	-3.2492743	3.6944044	-2.3695388	-4.589628	1.5618284	1.318899	-3.3042986	-3.2865472	-3.3217025
95	-4.510767	-3.6671314	2.9781194	-2.7640872	-4.542102	-5.5468473	1.3890442	0.3309062	-3.9185402	-4.137754
96	-3.0388668	-0.39010912	2.260442	-1.4455998	-3.5734005	-1.6271403	1.447991	-0.03333338	-3.509249	-2.8202262
97	-5.0939193	-2.5425057	1.2843823	-2.437894	-4.5394716	-4.8330045	0.30321884	-0.36282384	-4.1567497	-4.6568866
98	-5.830399	-5.2821517	-1.3745315	-6.1174192	-5.0136776	-3.7699015	-4.2417283	0.60197973	-5.1350408	-5.548974
99	-3.3275282	-3.6443794	2.4015865	-2.538746	-3.4910324	-1.75278	1.0388103	-0.053991996	-3.2953165	-3.403801
100	-1.4647108	-1.1470065	-0.3593463	1.1347892	-2.8220854	3.718669	3.6004128	2.624829	-0.09447855	1.355182
101	-4.012658	-3.8232322	1.9061975	-3.3640604	-4.532665	-3.2454104	0.7905601	-2.1351511	-4.7946506	-5.106005
102	-3.7932823	-4.733825	2.6621842	-2.3663604	-4.392937	-2.8087208	1.7681859	-2.183844	-4.3266187	-4.665575
103	-3.1693082	-3.757833	2.9308116	-0.95923626	-3.6938765	3.0980012	1.5852917	-0.8960158	-1.6753893	-1.3425328
104	-5.3639026	-5.317353	2.609265	-2.6826024	-4.9358215	-6.281178	-0.035071146	2.1645646	-5.6129575	-5.6563663
105	-2.984228	-4.2360263	1.3102782	-1.3022163	-4.2419615	0.752421	2.1710608	0.4461638	-3.6496208	-2.789813
106	-5.003001	-4.2920527	3.6990323	-2.519074	-4.895432	-4.377196	-0.1255123	0.8153403	-5.6461315	-5.0197268
107	-2.810415	-2.8612103	4.349776	-1.3842309	-3.4878244	-0.83417344	2.433227	-1.271255	-0.71754605	-0.6392296
