	0	1	2	3	4	5	6	7	8	9
56	-1.575201	-3.700931	2.9948015	-0.15034886	-3.176458	-1.7482737	2.2106733	-0.64645076	0.08820614	-0.19198693
57	-3.8117537	-3.7397785	1.0594672	-1.329316	-4.658471	-3.7966468	1.9320495	-0.4985197	-3.4599676	-2.5669012
58	-1.1819432	-1.9324195	1.8859109	-0.9923884	-3.2086494	2.5420358	2.1192627	-2.9496958	-0.020047234	-0.08118119
59	-2.305388	-1.8787904	0.5288385	-0.12265309	-3.9393485	2.2322705	2.8912308	-3.4284422	-0.7415622	-0.51681256
60	-2.3452415	-3.090273	5.0092034	-1.1801018	-3.5698416	-2.848329	1.7568523	-0.5434504	-0.28197685	0.356306
61	-4.7687616	-3.2881448	2.8451686	-1.6255594	-4.929917	-3.8852024	1.6480815	-3.633688	-4.3712807	-4.107602
62	-3.447392	-2.4997945	1.465517	-2.1723633	-4.682385	-1.5342462	1.1136352	2.1088567	-1.7985686	-1.9787949
63	-4.98346	-6.75803	0.9414687	-3.8301604	-5.209834	-4.241545	0.5464556	1.1824954	-5.2426696	-5.447448
64	-3.086496	-4.6290197	4.9535236	-0.89452463	-5.029392	-0.7357254	2.1149137	0.37666082	-2.946906	-3.044865
65	-2.9453897	-3.6802325	4.412125	-1.4178247	-4.25158	-3.7569346	2.6367154	1.7673105	-2.5447714	-2.616525
66	-0.65238583	-1.9311117	1.2752762	1.2468576	-3.1080525	4.813708	3.0034506	2.9861798	0.09062275	0.9873426
67	-3.5026343	-3.4227583	-1.541816	-0.4898642	-4.391126	-3.6725764	2.3530202	-0.05652847	-2.480298	-2.2593677
68	-3.9425154	-0.242313	4.3683033	-1.0234535	-4.9850526	-1.0949494	2.2533743	-3.0559616	-3.671513	-3.0434985
69	-3.3747811	0.7697343	3.0007772	-0.82912177	-4.4919605	-1.1137536	1.9159662	-1.3300971	-2.1845005	-1.2615114
70	-3.9498723	-4.1626854	4.904914	-3.061577	-5.3509283	-3.7211442	-0.44609272	0.56055367	-5.207209	-4.6566124
71	-2.0046034	-3.6384249	2.324946	-2.153581	-3.9904578	2.0831478	1.454308	1.8210627	-1.3813885	-1.1002616
72	-5.095929	-3.6876209	2.8137925	-2.0310264	-5.298071	-3.8726056	1.7217278	-1.3740225	-5.4078665	-5.209237
73	-3.7257097	-4.0788045	4.215784	-2.068415	-4.687034	-4.3230352	2.449148	-3.068089	-0.7555109	-1.0838853
74	-4.708632	-0.6906287	-0.0023331612	-2.2950315	-5.068701	-2.4344738	0.49794757	-0.89535743	-4.918908	-4.8461647
75	-4.8410397	-2.3036835	3.2153575	-2.2829707	-5.1313763	-5.207429	-0.85473484	3.2561662	-5.309749	-3.5642514
76	-4.3908195	-5.4926558	1.3986683	-1.7749777	-4.5741625	-4.1028485	0.4136034	-2.6545303	-4.3658137	-4.455536
77	-5.175444	-4.3391185	-0.10422997	-3.5829196	-5.6118994	-4.5165434	0.2301808	-0.09366719	-4.9052377	-5.046321
78	-5.229753	-4.766565	0.61149466	-2.0997677	-5.152154	-5.861331	0.68136996	0.47409576	-4.927371	-4.6807613
79	-4.178644	-3.0395877	2.2435312	-1.9130604	-4.3802166	-4.3278375	-0.02236253	-1.1739408	-3.1303706	-2.4364955
80	-4.489542	-4.119397	3.2690222	-3.0325675	-4.8988853	-4.756159	-0.22521012	1.658637	-4.649104	-4.223692
81	-4.97792	-4.717478	0.22971842	-1.7367948	-4.792569	-5.1438513	1.0938233	-3.6778867	-4.6818066	-5.0530996
82	-0.88076556	-0.29551357	3.3466325	-2.3901544	-4.1467676	3.5202472	0.44766596	4.051696	-0.328855	1.0285164
83	-5.976989	-4.1273217	0.32438955	-3.3064191	-5.0670714	-5.2092814	-0.55365103	0.6725457	-5.723622	-6.199721
84	-3.6933658	-3.9564857	3.213141	-0.8701318	-5.0723014	2.9748907	1.572004	-2.205069	-2.5936456	-1.3707645
85	-2.9602163	-3.6753213	2.4119403	-2.2326968	-4.3219438	3.6114738	0.8018359	-0.22081451	-3.2262	-3.1263938
86	-6.018712	-4.858892	-0.39241594	-3.6094234	-4.9295936	-5.1518707	-1.4311029	1.3199974	-4.5949016	-5.4591994
87	-3.7759295	0.38255435	2.9661806	-1.3479329	-4.860269	-2.9498618	2.042125	-0.5661209	-3.3314006	-2.619741
88	-2.3130536	-3.6426065	0.53413606	0.0451065	-4.130332	0.1797254	2.6011593	1.3794781	-3.5858912	-0.58715075
89	-3.0134442	-1.1534573	-0.14470407	-2.3340487	-4.781012	-4.724545	0.68342316	-1.9385648	-1.8543952	-0.97067046
90	-4.769856	-3.152884	1.6807822	-3.6309984	-5.0946393	-3.3095555	-0.9543293	0.4465884	-3.8451796	-2.8153574
91	-4.096619	-3.5511482	2.6838062	-1.5103414	-5.1838565	-2.712241	1.6232772	-1.1280283	-5.333679	-5.025503
92	-4.2040653	-2.413281	-1.097046	-3.6911595	-4.6514964	-2.5424736	-0.46652082	1.1505145	-3.3592777	-2.4704466
93	-4.6143727	-3.3191113	1.0710385	-2.4885523	-4.6228747	-4.648476	0.4567775	-0.88660717	-3.5861127	-3.0886602
94	-2.2849555	-3.9007654	1.1324433	-1.440271	-3.6684272	0.05438836	1.1292585	1.0219917	-2.0722115	-0.7365005
95	-4.5948477	-3.363285	0.33072522	-2.9331887	-5.107648	-4.1477695	0.06933778	0.37833157	-3.9630494	-4.063441
96	-2.8768687	-4.5395393	2.6955454	-1.3841887	-4.3885574	1.6190814	2.3238237	-2.1569612	-2.318581	-2.3981845
97	-4.560158	-4.9492574	3.8707445	-3.3400183	-5.398257	-5.3228903	-1.0332301	2.9855404	-5.4002233	-4.249406
98	-4.572038	-4.244355	1.2983085	-2.2466025	-4.6839237	-4.0539675	2.5049233	-2.1414232	-2.589603	-3.8867178
99	-6.0047045	-5.298596	-2.2322185	-5.2849674	-5.2722726	-3.0047696	-2.9798112	0.64002347	-4.900147	-5.522878
100	-4.3188415	-3.667315	1.4868395	-2.728479	-5.0837064	-3.9228225	0.05683481	0.4508709	-3.916349	-3.364757
101	-3.768675	-4.1141467	4.0568156	-2.379725	-4.4556446	-4.9187326	0.9734702	-2.4633129	-2.3973713	-2.6540308
102	-3.9812777	-3.2222931	0.68597585	-0.9391697	-4.466138	-5.0102863	1.4916424	2.0360785	-3.5378847	-3.0105534
103	-2.910288	-4.194776	-0.21463576	-1.8935246	-4.2264547	1.5339004	0.9221918	-0.8046947	-3.718696	-3.2180982
104	-2.5452433	-1.9769045	2.0812304	-2.3501534	-4.1893053	1.7323227	0.20896433	0.7591498	-2.0801206	-1.0525562
105	-4.2212963	-0.7346582	3.2255807	-1.3254023	-4.952561	-0.13432752	2.0930133	-4.773511	-3.8888314	-3.5257518
106	-2.9304786	-0.7443645	3.410123	0.17426823	-4.84206	-0.8759798	2.5216901	0.3599167	-2.4329712	-0.5000798
107	-3.2983153	-2.2270079	-0.871773	-1.5096601	-4.9831057	-0.07245966	0.970938	-0.59378237	-3.9034622	-2.7408042
108	-3.9668	-4.091356	3.089256	-2.6453722	-5.375396	-3.9311652	0.04277841	0.6546662	-4.868399	-4.0042195
109	-3.0719075	-3.4646451	2.1446927	-0.98692507	-4.404642	0.71587086	1.8271939	-0.3814435	-4.0587287	-3.2623847
110	-3.7373614	-3.7955062	-1.314773	-1.8383695	-4.7248063	-2.5311217	1.831113	0.029548613	-3.8918471	-3.8622994
111	-4.163283	-2.8573036	3.6924965	-2.8323543	-4.906753	-3.6757843	1.0241162	-4.5019283	-2.787448	-3.0382237
112	-5.2023544	-3.5600717	2.732026	-2.0011435	-5.116853	-6.2174115	1.1327977	0.4268963	-5.0846877	-4.682121
113	-4.7767215	-1.1066874	-0.14544928	-1.8064357	-4.609674	-3.2980878	-0.1870413	0.2840688	-3.6198764	-3.028728
114	-4.041437	-0.10625752	3.1210887	-1.4061229	-4.4986815	-1.8066772	1.439573	-1.6309912	-3.637898	-2.2056062
115	-4.163444	-4.3430014	3.162933	-2.5741758	-4.96667	-2.1619372	1.8278271	-2.4951138	-4.825669	-4.8784194
116	-2.944076	-4.000328	2.3474233	-2.3306892	-4.215942	-1.8269365	0.61889654	2.606864	-2.5998375	-3.470618
117	-2.6347291	-3.2039564	3.111102	-0.68137157	-4.640657	0.84856474	1.761515	0.5913775	-2.2316747	-1.5395169
118	-4.5223203	-2.7696695	0.19475849	-2.9002738	-5.3944616	-4.735854	0.0053677177	0.9881442	-5.088631	-4.2384043
119	-4.4138775	-4.5867615	-0.5317361	-2.41771	-4.960653	-5.303746	-0.10256537	-0.54015553	-4.075564	-4.124533
120	-4.0953207	0.2684182	2.7461567	-2.2801838	-4.6754656	-2.359797	1.20827	-2.8467224	-3.0459316	-3.115027
121	-2.8216891	0.1527121	3.0670092	-2.8946757	-4.533224	0.12415332	0.3949986	1.2398536	-3.0570488	-2.4078298
122	-3.3215406	-3.4859338	0.35942036	-1.6555284	-4.4273067	1.4915118	1.6367117	0.6297271	-2.9572127	-2.2155468
