	0	1	2	3	4	5	6	7	8	9
33	-3.6293855	-4.017863	0.9004683	-1.5165026	-5.1527085	2.352589	1.806286	-1.9809643	-4.1907997	-3.9341283
34	-3.67926	-4.1793427	2.0532117	-1.4339852	-5.326846	0.82036734	1.1872506	1.1281284	-4.8569374	-3.4261425
35	-3.928115	-2.7894423	0.096673444	-2.5453196	-5.487032	-4.829027	0.16561474	0.30489016	-3.4388793	-2.4925938
36	-2.2147074	-4.761468	0.6826368	-0.1157863	-4.595306	2.5893378	2.1639209	2.1210093	-0.3076964	1.3538237
37	-4.852892	-5.7604904	0.84872884	-2.467768	-5.6221147	-6.073317	0.8615464	3.0266237	-4.5612855	-4.6042714
38	-2.1924145	-1.3582609	1.7558228	-2.2381933	-4.6880393	-2.1950676	0.62249875	-0.90768296	-1.1945633	-1.6518096
39	-1.5946255	-1.515137	2.6239867	-0.29816914	-3.753968	2.094832	2.1981254	2.12869	-1.2626123	0.59674513
40	-3.2498727	-0.5635585	3.1116319	-1.7645262	-5.1645494	0.8651059	0.93543804	1.1089574	-2.018476	-1.5926995
41	-3.2876165	-4.7233047	1.6046536	-2.3050535	-5.1644106	0.82478523	1.1245254	1.1235478	-3.4485414	-2.7663202
42	-4.695881	-3.7926543	2.6457098	-1.1596359	-5.8163257	-3.3703253	1.8615235	-3.7428913	-4.3774514	-3.622635
43	-4.1138177	-5.2418165	2.1390455	-1.7060548	-4.8802342	-1.659616	1.1147515	-1.5180687	-4.833126	-4.5138655
44	-4.1462235	-4.775993	2.4550858	-2.053087	-5.436444	-4.7588787	0.9088281	1.3715569	-3.9746761	-2.9913533
45	-3.726767	-0.84484863	2.9058502	-0.071696825	-5.5987024	1.9124128	3.183819	-3.87106	-3.1907635	-2.2966862
46	-5.597952	-4.81484	-2.0001652	-3.8987606	-5.949409	-3.0931513	-0.89763623	-0.36254486	-5.763617	-6.138084
47	-4.8000226	-2.478266	2.1419291	-2.5098612	-5.399201	-5.0776496	0.7794279	-1.1839978	-4.8110857	-4.3578744
48	-3.3071074	-4.8167124	1.0723593	-3.0567377	-5.3363457	-2.3971496	0.49300534	0.83069694	-3.3017552	-3.0707583
49	-3.857649	-0.8357697	-0.8910906	-2.3619564	-5.65223	-3.6413999	-0.030783867	-0.09211247	-2.7016778	-3.052103
50	-3.1245067	-3.6754527	0.6825386	-1.5112329	-4.5639296	1.6414583	0.82070446	-1.332272	-3.8065782	-2.0371914
51	-1.2599523	-2.3449538	4.4287763	-1.2437028	-4.163398	4.1230316	1.2957432	4.072844	0.1539888	1.1028869
52	-4.867928	-3.4527223	0.91638637	-2.276466	-5.477485	-4.546646	-0.05631737	-1.7324698	-3.9477649	-3.2448347
53	-3.1264062	-2.9918847	0.053167727	-0.47244418	-5.0903263	-4.363914	2.5920856	-0.8987514	-4.1857777	-3.0137858
