	0	1	2	3	4	5	6	7	8	9
66	-2.075858	-2.7659407	2.5237594	0.77132493	-3.3025665	-0.6699851	2.8944418	-1.3497624	0.6114566	0.27909133
67	-3.280413	-3.9482012	1.7105596	-2.0002017	-5.0414934	-3.9497263	0.07423759	2.0360994	-3.7155986	-3.0384076
68	-3.275223	-1.8552263	-1.3064382	-2.971751	-4.132299	-1.9982762	-0.5668568	1.9545773	-3.125939	-2.4941463
69	-3.0040505	-2.6282632	1.2843714	-0.6152745	-4.003738	-2.762931	1.3158655	0.9724753	-2.1199012	-0.6015222
70	-1.3530354	-0.8850048	4.35069	-1.5308613	-3.5077157	4.919661	0.9469405	2.9013457	0.49250004	0.75598454
71	-4.662579	-2.100261	2.0303543	-2.5606725	-4.576331	-4.3668633	0.29392305	-4.6303124	-4.8176775	-4.4373016
72	-3.6853747	-3.6142476	3.3969426	-1.5976524	-4.504836	-3.2698865	1.71244	-4.680361	-3.3968313	-2.888323
73	-4.2280374	-4.3625865	2.4376874	-0.694865	-4.7952995	-4.570877	1.5599518	3.5188372	-4.503924	-4.223884
74	-4.4617686	-2.7140274	4.567358	-2.5258923	-4.50194	-0.51968366	0.78801584	-3.9440315	-3.375069	-3.1224966
75	-2.130689	-0.46597746	4.3079543	-1.3335558	-4.1577945	-2.2474835	1.7622153	3.5228639	-4.009265	-2.705316
76	-2.8702357	-3.3760219	-1.4856008	-0.59598875	-3.6036208	0.8195345	1.6834602	1.6968828	-3.6354675	-2.14244
77	-3.6990025	-1.1274123	2.5772674	-1.9965136	-4.557974	-1.3841774	0.94541276	-0.94745904	-2.7184274	-2.4095182
78	-3.5293489	-3.6179578	3.471612	-2.1904109	-3.8601635	-4.4511414	0.79623896	-2.825513	-3.9730933	-3.33107
79	-3.4253266	-3.6308677	0.88377523	-1.1988018	-4.4871154	-3.772499	1.7375959	0.772311	-2.4643295	-2.2016342
80	-4.391756	-3.6932294	0.46917507	-3.196755	-4.0660844	-4.0313272	0.23107599	-2.1357176	-3.5019975	-3.1172745
81	-3.5597982	-4.0850754	1.1812853	-0.8262421	-4.5216436	1.0659815	2.1741054	0.80166256	-2.8851595	-2.278688
82	-3.1464965	0.6953991	3.2234607	-3.2444606	-4.7727094	-1.3102955	0.083328776	0.33886456	-3.185038	-0.8941904
83	-2.3453135	-2.579663	2.3738077	0.043742534	-4.1052732	-2.5909848	2.3384356	2.9661553	-3.039659	-1.3192257
84	-4.2182317	-3.7141309	1.6788496	-1.5302806	-4.34395	-5.036966	2.3808253	-2.2244732	-4.039823	-4.483054
85	-2.990797	-3.9443011	1.9244621	-0.15508452	-4.082998	0.9546624	2.1823094	0.83465934	-3.9411922	-2.725782
86	-3.062835	-2.008534	0.43578488	-0.32279718	-4.0174565	2.526586	1.820155	1.154474	-2.2362542	-2.0401752
87	-3.3533344	-3.6121132	2.848729	-1.1706722	-4.528556	0.022487637	1.5985535	0.12804121	-4.3053274	-3.4462817
88	-5.0409665	-6.760724	0.89681506	-2.7412488	-5.000586	-5.0965443	0.9396918	1.7811813	-5.1459517	-5.017909
89	-5.644159	-5.5306177	-0.36485067	-5.3045626	-5.0228457	-6.1958575	-2.973243	0.959443	-5.084326	-6.0240207
90	-2.781917	-3.7213159	0.32655808	-1.3866183	-4.4184585	1.2607827	0.7080428	2.2805493	-3.1638203	-2.0926354
91	-4.1882315	-0.2771292	3.220176	-1.5084203	-4.338204	-1.3193219	1.54703	-2.1986845	-3.498461	-2.6528249
92	-2.7127678	-2.108293	3.4502242	0.32409197	-3.5917857	-3.0561414	2.233793	-1.9410638	-2.6699705	-1.4160031
93	-0.9283923	-3.935125	-0.23109417	1.173907	-3.4210784	3.3927875	2.8870354	2.9620576	-0.9023826	1.3671054
94	-2.6624956	-5.1623797	1.6460983	-1.6118767	-4.8437414	-4.003775	0.9838155	2.8330028	-5.001824	-3.2914803
95	-3.7249286	-3.5083983	1.6369174	-0.40481824	-4.0902953	-3.520792	2.569621	-2.0194454	-3.4568334	-3.1070435
96	-2.5064552	-2.1708035	3.0396657	-1.0914949	-4.380345	-0.79450047	1.9475319	0.8799453	-2.0601966	-0.7866349
97	-2.7054424	-3.8684182	2.4481885	-1.7207443	-3.9595377	1.8631701	0.89289516	1.8075536	-3.5914135	-2.9567213
98	-4.6389704	-5.1387596	1.4824896	-1.0051601	-4.2190185	-4.123231	1.3248656	-2.363802	-3.393883	-3.6485536
99	-3.1487272	-3.7080243	2.5417714	-0.9104645	-4.014765	2.7479584	1.7971028	-1.0824964	-2.1427119	-1.4326092
100	-4.4271245	-0.353192	-1.6179495	-3.071527	-4.607725	-1.2282411	0.2716409	-0.93319225	-4.2168956	-4.109094
101	-3.6040423	0.12443357	2.8975534	-0.9693907	-4.257278	-2.7215574	1.802501	0.005583353	-3.8645134	-3.0554814
102	-3.400761	-3.6922078	0.829367	-2.172387	-4.6812553	-3.0307138	1.5934297	0.7834132	-5.736083	-4.553964
103	-3.1521342	-2.9904275	1.8570201	-0.6610639	-3.9798975	2.2471595	2.3405163	-0.87660855	-2.029867	-1.7729934
104	-5.6392255	-3.5117302	0.84886223	-2.9322352	-4.72668	-4.930609	-0.32315102	0.8365408	-4.3018103	-5.2141204
105	-3.9382546	-2.696989	3.512573	-2.7764292	-4.4617014	-4.1738243	1.221971	-0.9703522	-2.4821963	-2.9661734
106	-3.4028516	-3.2080283	3.2281935	-0.6693183	-4.2573442	3.0330832	1.7749274	-3.6300828	-1.7947216	-1.1739124
107	-3.6827822	-5.2700906	2.7815344	-3.2258854	-4.767853	-2.3868544	-0.1800763	0.32789248	-4.891063	-4.829282
