	0	1	2	3	4	5	6	7	8	9
27	-3.8703575	-2.675131	-1.9936796	-1.8310095	-5.348999	-1.6932329	1.1523166	0.10816889	-3.7851055	-3.0757842
28	-4.134421	-2.571614	-1.8729159	-2.2673683	-5.3417125	-4.375042	0.80273724	0.026519557	-3.514707	-3.0679152
29	-4.8817058	-5.6636043	1.7564793	-2.952523	-5.7174215	-4.995016	0.3420667	1.6168168	-5.142221	-4.85548
30	-3.678302	-4.365779	1.8480486	-1.8242146	-5.2101927	2.2650268	1.2621486	-0.088033006	-3.4618196	-3.253935
31	-2.4275365	-1.3021045	3.4745615	-1.4470646	-5.010323	0.95639	1.1522449	2.2970078	-2.0584705	-1.15435
32	-1.31931	-3.8906877	3.3482425	0.29081684	-3.9687736	5.934225	2.8636148	-0.4453028	0.043232687	1.2282743
33	-3.2655578	-3.6136343	1.2603652	-1.4621837	-5.015578	1.3926365	1.6451417	1.0732969	-2.882173	-2.5007427
34	-2.9797015	-0.05509387	4.038821	-1.6546495	-5.195514	-2.188693	1.1602072	0.7171791	-2.6665337	-1.6752851
35	-5.164304	-5.1347914	2.6481056	-2.110065	-5.5716257	-4.211213	1.5218607	-4.3099575	-5.10254	-4.738394
36	-4.018606	-2.7325683	2.927728	-1.3888023	-5.095115	-2.5024135	1.627295	-0.5849688	-3.5816417	-3.0297446
37	-2.9309514	-3.645255	2.6488116	-0.83446634	-4.76334	-0.7625472	1.9829634	0.7091505	-2.347171	-1.7195553
38	-3.937118	-3.4141073	-0.26035103	-1.5153288	-5.4078455	-4.1591773	1.4912431	0.08636061	-3.892839	-3.3950267
39	-3.6301682	-2.9561136	1.2064226	-1.5577034	-5.0756803	-4.422726	1.4506721	0.27142274	-2.5036333	-2.1965206
40	-3.88531	-3.5400167	2.9964712	-1.6129632	-5.221764	-3.1868591	1.8660655	-1.2158687	-3.2156427	-3.0096285
41	-3.6214511	-2.1294794	1.769096	-1.6335992	-5.071231	-3.9381895	1.5788184	-0.8464533	-3.138199	-2.5339587
42	-3.4522786	-4.2971244	2.5240355	-1.9266193	-5.2726803	2.7788794	1.1260369	0.80255336	-3.6765757	-3.180919
43	-2.5924492	-2.8436263	2.9685237	-0.8301837	-4.570341	-2.116015	2.3942378	0.37049645	-0.961069	-0.5785758
44	-3.1204903	-3.5124013	1.804292	-1.1132789	-4.7961073	-1.7909689	2.0483692	-0.7967189	-1.6477073	-1.3747295
45	-3.323292	-2.8355346	3.9270337	-1.0528464	-4.874655	3.9859812	2.21093	-3.768778	-2.8776941	-2.0453598
46	-3.2253728	-4.473031	2.590639	-1.4599833	-5.121179	2.021013	1.3739973	1.5363475	-3.363907	-2.7457113
47	-3.516379	-2.3820474	2.2182782	-1.7946874	-5.027474	-4.0948906	1.4761136	0.18547371	-2.9171784	-2.3613534
48	-3.934872	-2.8131669	1.5566819	-2.5134742	-5.098929	-4.193364	0.66113013	0.19875202	-2.7161906	-2.579658
49	-2.49951	-2.5074446	0.71976495	-1.0870148	-4.612533	0.83884853	1.8423578	1.3459213	-1.1649508	-0.6022031
50	-3.071872	-2.178663	3.271349	-1.5366806	-5.0504656	-4.3387494	1.560091	1.7258244	-2.5817285	-1.9005157
51	-3.5072706	-3.592607	1.0609016	-1.1330761	-5.0397635	-2.7071624	1.7066102	0.42363358	-3.2034593	-2.5527687
52	-3.942667	-3.4468532	3.3930352	-1.5685431	-4.9880724	-4.061859	1.7013197	-3.558615	-2.3918393	-2.3313084
53	-2.985666	-3.231295	0.77371556	-0.91631746	-4.909394	0.44246647	1.4160995	-0.5775061	-1.85267	-1.3775163
