	0	1	2	3	4	5	6	7	8	9
38	-0.2597814	-0.9857111	0.99111867	0.21803482	-3.0848124	3.5780044	3.009894	2.8440554	-0.35252395	1.4993712
39	-3.3959303	-4.16808	1.0434288	-1.0268483	-4.560794	2.1247964	0.9538987	1.6362773	-4.8894897	-3.4177904
40	-3.5980706	-3.0692754	1.7111055	-1.8253788	-4.320176	-4.572425	0.49040553	-1.3898115	-3.5426471	-3.2260091
41	-3.65567	-0.5779979	4.1439905	-1.2486259	-5.178448	-0.9105692	2.1513164	-1.7215692	-2.9189653	-1.6811551
42	-1.0420222	-3.4047759	1.8322957	0.057881616	-3.2676857	-2.2803211	2.864563	3.0882072	-1.4892594	-0.744026
43	-5.8393445	-4.5344296	-1.0736502	-4.4508305	-5.50761	-3.838577	-2.3979554	1.2324905	-4.4839964	-4.730559
44	-4.600533	-1.9116307	3.540642	-1.7495297	-4.445013	-7.1027164	-0.63997424	1.8423064	-5.184236	-3.7004251
45	-4.5984707	-4.856362	2.0032437	-1.802016	-4.935287	-5.236735	1.5230037	2.9453456	-4.58546	-4.741098
46	-3.167247	-1.0433092	3.5039358	-2.4991446	-5.452257	-1.8216791	1.0010405	-3.499687	-3.2035801	-3.1238751
47	-3.582106	-3.8500106	2.5673575	-1.8384471	-5.126648	-4.313804	2.418905	-0.8875161	-4.954974	-4.345951
48	-2.9989855	-4.069687	1.780272	-1.2231431	-4.622242	-2.280374	1.7505454	1.0434399	-1.3710742	-1.0708675
49	-3.9203906	-3.9063058	-0.47695434	-2.437284	-5.0093555	-3.0544934	0.021934954	-0.5208097	-3.3282132	-3.2044787
50	-4.288778	-2.4082222	0.6959586	-3.009619	-5.2010818	-4.782792	0.7440938	1.0552058	-3.6769493	-3.9781399
51	-4.446431	-2.8992484	1.5687522	-3.799828	-5.280472	-3.4523654	-0.75725967	1.4904776	-4.2191877	-3.9687302
52	-1.6474484	-0.7963161	4.893775	-0.92168695	-3.5649986	3.4764922	1.7268035	4.4454393	0.42143705	0.57005036
53	-3.4173274	-3.8715158	2.1192586	-1.9448735	-4.987141	2.0463216	0.5301412	0.62110436	-4.322492	-3.0299182
54	-1.9315215	-2.9301567	1.5619338	-0.78612083	-4.0885544	-1.0222563	1.4615564	1.1446507	-1.2764735	0.99588835
55	-3.1321738	0.44799238	-0.050983354	-1.835415	-4.7471075	-4.1398063	0.59335834	-2.0519006	-2.795862	-1.632014
56	-3.5718737	-3.404138	0.4368875	-3.6903806	-5.092386	-4.0547447	-0.18925788	1.0257411	-4.9029307	-4.885602
57	-0.931022	-4.0983896	1.900968	0.5624451	-3.534922	4.4086375	3.4784086	2.0140646	1.1580535	0.6272788
58	-4.466669	-2.725019	2.361819	-1.3800446	-5.431899	-5.8787947	1.6294782	-0.8904495	-5.053542	-4.4805574
59	-4.5641775	-4.2142406	0.36793542	-3.4470994	-5.691294	-4.4750924	0.0835049	1.4033936	-4.9348283	-4.7660246
60	-2.6865962	-3.8724902	1.7438477	-0.84354526	-4.3953023	1.7674352	3.2315156	1.3428185	-3.0015159	-2.3126476
61	-3.8082864	-3.2080662	-0.35588562	-1.1033434	-5.02327	-3.6908624	1.5845901	0.15315615	-3.4354823	-2.066919
62	-4.803354	-0.81120116	-0.34822294	-1.7468598	-5.1710086	-3.3208854	1.1030208	-0.46696705	-4.584734	-4.2872624
63	-3.5250156	-3.8930528	2.3957555	-1.8169409	-4.1693125	-1.4112408	1.1321409	-0.031175653	-3.8722937	-4.085531
64	-3.5820787	-0.50344074	2.720498	-2.6024377	-5.2627254	-4.1262565	0.7485948	-3.4606905	-3.0444279	-2.6943948
65	-4.390904	-5.045524	2.0200725	-2.153354	-4.819527	-6.410936	0.10943511	2.4193351	-5.37879	-4.954878
66	-4.6692786	-2.5106769	4.784401	-1.8670602	-4.9188633	-1.6435968	0.9502714	-3.8487203	-3.1066997	-2.6669142
67	-3.8175354	-2.3283262	3.8546197	-1.8828473	-5.1215205	-4.1592	0.75924444	-4.1238675	-4.520215	-3.312572
68	-2.0794656	-2.1237574	2.3221471	-1.2012904	-3.2385428	1.6623292	2.1288924	-2.9258761	0.47182646	-0.6071545
69	-1.8093102	-2.8198762	2.1582298	-2.9057362	-3.551024	3.346842	1.3840995	2.0795045	-0.711997	-1.2684435
70	-2.9227934	0.2100814	3.8445275	-2.1746912	-5.2321844	1.260992	0.5472405	1.363767	-2.6653972	-0.46765462
71	-4.2622237	-4.5434523	0.42424658	-3.0418468	-4.9043546	1.618894	1.1585696	0.07174164	-3.1310303	-3.7122037
72	-3.5723882	-3.1061416	0.19412293	-1.8909016	-4.7945437	-2.059527	1.809841	0.40679172	-4.209608	-3.5380125
73	-4.654048	-3.911631	2.13614	-0.9215769	-4.4375467	-4.154823	1.0951825	-1.8154445	-3.9657655	-3.3186789
74	-3.0116918	-3.6606307	3.465556	-1.3617419	-4.371951	-3.4706507	2.499459	-2.0438273	-3.5779066	-3.7855594
75	-3.1876805	-4.013571	1.9819889	-0.45281577	-4.4162116	-3.7774775	2.2715945	1.388648	-2.3643305	-1.6253246
76	-4.1555758	-3.0729434	1.083061	-3.150034	-5.2573586	-4.266295	-0.15503319	0.0024544531	-3.9095466	-3.284179
77	-3.2565465	0.62627983	3.0942175	-1.1382171	-5.0140314	-1.3246298	1.5566363	-1.2151822	-3.090776	-1.897734
78	-3.1491535	-4.464604	4.310665	-2.0157564	-5.151202	1.1452144	1.12487	0.5622348	-3.873776	-2.7020144
79	-2.6184807	-3.3272507	3.4940684	-0.64704645	-3.4193275	-2.6410887	2.6999366	-2.150588	-0.32205376	-0.3606315
80	-5.3194013	-6.451987	1.5091513	-3.4537137	-4.891803	-5.1789966	1.0378783	1.0512633	-5.294345	-5.4523244
81	-3.2925773	-3.1242628	1.7804384	-2.3036478	-4.7023797	-3.7928035	0.4768172	1.4044852	-2.3537629	-2.0215676
82	-4.736596	-3.7262897	2.9299421	-2.3367598	-4.787185	-3.9704747	1.96178	-2.7841153	-3.5153158	-4.5647383
83	-5.4873567	-4.0706215	0.06707725	-1.9462055	-5.1849804	-6.106011	0.36568916	0.34155002	-5.0135717	-4.713811
84	-4.139348	-3.1568985	0.520527	-0.88787544	-4.8762517	-4.5943584	1.0817405	0.4294925	-2.5408537	-2.321905
85	-5.307892	-4.3418856	2.5008402	-2.2536128	-4.8270698	-5.974902	0.15795085	1.4442912	-4.9900026	-4.7590256
86	-2.2730598	-3.5900075	3.2402873	0.24367374	-3.3909743	-1.971734	2.6739008	-1.0443544	-0.933769	-0.3890943
87	-3.927714	-3.9221337	2.875961	-3.1888583	-4.908715	-3.3121862	-0.34339598	1.1558754	-5.005622	-3.9511294
88	-3.9291303	-5.8516245	2.1525066	-1.7579486	-5.1222277	-3.7469542	0.98475695	-2.2160988	-4.9607916	-4.0914593
89	-3.9658964	-4.6485624	4.3315263	-2.839886	-5.5604863	0.7323455	0.54872984	2.1463754	-4.4810314	-3.128602
90	-4.275509	-3.7693882	2.504423	-2.0022404	-5.300149	-3.323566	1.8953545	-0.64914006	-5.3961577	-4.826881
91	-4.9882927	-1.0724195	-0.03504846	-2.7440398	-5.125395	-0.9363031	-0.8812161	0.24987096	-4.2868495	-3.598528
92	-2.6640565	-3.937944	-1.472891	-1.2508502	-4.27377	1.5284675	1.6753826	1.05328	-3.5605922	-2.0963068
93	-3.285635	-2.2929342	2.17176	-0.8656224	-4.460284	1.4946318	0.26580724	0.9648168	-2.8624794	-2.6127872
94	-4.258204	-5.3627033	1.9127444	-1.7056218	-5.1631536	-4.673064	1.4698062	-3.3924556	-4.913789	-4.925392
95	-4.1336927	-4.5199075	2.5090075	-2.046087	-4.6660852	0.96880364	0.95111364	1.6812924	-3.889003	-2.959402
96	-3.120032	-2.692944	1.2395792	-1.9331359	-4.2609167	1.4499753	1.4798416	0.23640116	-3.0969226	-2.0204773
97	-2.860941	-3.9788322	3.7386842	-0.5085058	-3.7327707	3.1572082	1.276653	2.3558085	-2.7178185	-2.6672702
98	-3.4424655	-3.6376588	3.4441164	-1.7070167	-4.2732463	-3.693776	0.84249973	-3.113871	-3.2225463	-2.9148223
99	-1.94942	-2.7742772	0.450615	0.51705027	-4.4087434	0.5577944	2.6152856	2.0021944	-2.9017382	-0.19139609
100	-4.1037245	-2.6939018	3.7612863	-2.3934135	-4.6686363	-2.7199838	1.2139882	-0.6329342	-3.7904158	-3.3290868
101	-2.5052836	-2.391987	3.4897847	-1.2042629	-5.1762147	0.37049234	1.9674338	0.6452537	-2.6660132	-1.192756
102	-3.451788	-3.6764512	2.208096	-2.2402909	-4.7090273	-4.8910117	0.89779365	-3.6662972	-4.0983152	-3.5765154
103	-3.1236842	-4.663033	-0.1947589	-1.673137	-4.860248	0.11800924	1.3523008	1.0922225	-3.3340065	-2.3883405
104	-2.4229147	-3.8528616	1.4988734	-0.25802076	-4.2015553	1.945101	2.4679797	-0.3229829	-0.5114958	0.07078245
105	-3.1371052	-2.1143966	3.708366	-1.3615853	-4.382287	-1.9992986	2.8687518	0.7473264	-2.9687097	-3.0313108
106	-4.949651	-5.6475773	1.6203305	-3.414695	-5.391811	-6.000691	0.4192638	1.9704397	-5.787472	-5.042002
107	-3.7651591	-4.394194	0.080260746	-2.1411996	-4.993012	-1.8965994	0.5416461	2.471836	-4.4296165	-3.4976144
108	-2.6771314	-3.530847	2.0044076	-0.95160055	-4.169957	2.6682675	1.7229216	-1.3239458	-1.9339763	-1.740449
109	-4.646247	-4.48675	3.091952	-3.2000024	-5.1652455	-3.5286243	1.8520311	0.8819331	-3.983643	-4.245585
110	-2.6416404	-2.4223309	4.892345	-1.368372	-5.0550213	-3.2542307	1.4166466	-4.146014	-0.9340797	0.07017223
111	-3.2566094	-3.5557733	-0.63023573	-1.1950119	-5.092256	-0.5162505	1.1147208	0.52009714	-3.9172976	-1.3143501
112	-3.6807594	-4.00867	1.5917565	-0.79591596	-4.481614	1.4128778	2.1661355	1.2604617	-4.4502454	-3.1039743
113	-4.269186	-4.3427963	-0.41728628	-2.846744	-5.0189996	-5.63749	0.80078465	0.1637403	-3.462561	-4.002113
114	-4.691617	-2.6644082	4.2645364	-1.7309396	-5.307159	-0.59034413	1.8687826	-3.3312469	-3.934415	-3.347443
115	-3.2898595	-4.384694	2.456797	-1.7009301	-4.692839	3.295367	0.9073871	0.2014692	-3.3096476	-3.0551856
116	-5.2306943	-2.2447	1.5055221	-1.4497167	-4.988645	-5.4250813	1.0071572	1.2527148	-3.8086298	-3.781175
117	-2.3044882	-3.884512	1.5438315	-0.3628624	-3.96498	2.415279	2.419323	-1.8585057	-0.3608095	-0.33220035
118	-4.61151	-3.3579717	2.2202883	-3.475946	-5.029966	-4.9637523	-0.084429115	-0.93055505	-4.341541	-3.942812
119	-3.4658947	-5.141852	1.9560905	-1.0914693	-4.6447654	-3.9491673	1.7502316	1.864387	-4.270519	-3.1446204
120	-4.3847575	-3.1994638	3.4167984	-2.7859602	-5.0887027	-4.5325484	1.4135497	1.0385062	-4.3543434	-4.3403616
121	-5.5198984	-3.3799512	1.9155315	-2.6923957	-5.6826725	-3.8814375	0.7199059	1.4339012	-5.5916734	-5.0023966
122	-3.000508	-4.0892134	0.9846213	-0.6076586	-4.809761	-4.740681	1.9044276	2.7110476	-4.585952	-3.3090653
