	0	1	2	3	4	5	6	7	8	9
38	-7.0713162	-5.6191254	-2.0791783	-6.922449	-5.4347873	-4.509938	-3.8913383	1.2993666	-5.902731	-6.505704
39	-3.0913239	-4.7509804	1.5287296	-1.0302725	-3.9055262	-2.2197497	2.7435193	1.4751114	-3.7317243	-2.9029505
40	-3.642013	-3.1686287	3.6287866	-1.3806905	-4.274002	-4.3731146	1.8940588	-2.3350348	-2.7506852	-2.4979246
41	-2.5492697	-3.220221	2.981162	-1.77409	-4.1159196	2.1582892	1.0146097	0.9272746	-2.704763	-1.2354286
42	-4.2364225	-5.5023217	0.06130957	-3.2049012	-4.5371704	-4.479976	-0.36791068	-3.6968832	-5.6481876	-5.1596146
43	-2.5949538	-1.4897274	3.7214558	-0.98846483	-3.8652418	-1.9365616	2.4011452	0.5299614	-2.1841512	-1.9731975
44	-3.1796272	-3.773773	0.31407267	-1.8535408	-3.4221513	-2.837259	0.67690474	-1.6109109	-2.7982907	-2.196295
45	-2.998614	-1.9551684	2.9688785	-1.8935195	-4.376872	-0.25509682	0.5838497	2.5628483	-3.5230827	-2.5247645
46	-2.3656182	-3.4304938	1.0493344	-1.9149246	-3.9190142	2.402163	1.1140914	2.9411	-3.480186	-2.4857588
47	-4.6726685	-3.7367887	1.4363564	-3.4825819	-4.401546	-2.406103	-0.6842923	0.58715457	-5.5980663	-4.8963256
48	-3.3719714	-1.9245138	-0.015934465	-0.42411932	-4.5113416	-0.48290002	2.0413463	0.8110485	-3.124227	-2.362986
49	-3.7615466	-3.6714413	3.1391883	-2.0746446	-4.0716877	-4.259881	1.0544608	-0.6622159	-4.810264	-4.2186313
50	-4.34653	-2.6392915	0.96337986	-2.805526	-4.4730415	-1.5052959	0.16833761	1.7040194	-4.0728827	-3.0258157
51	-3.9431925	-2.7867396	0.050788086	-2.7811399	-4.209036	-3.8271532	0.4619815	-2.141717	-4.1516876	-3.6120412
52	-4.7083497	-4.5354753	1.3058319	-2.668234	-5.098971	-6.0465646	-0.011724129	2.5481699	-5.719401	-4.8222475
53	-3.2237434	-3.2249432	1.6549687	-1.5830754	-3.9443476	0.6818055	1.1796478	0.074000254	-2.145646	-1.8097607
54	-4.9928536	-1.2972779	0.2203587	-2.6780427	-4.5206466	-3.683569	0.6589046	0.09938323	-4.440517	-4.131854
55	-4.2832355	-4.096767	2.6361208	-3.612877	-4.5039444	-3.363568	0.6156026	2.320939	-4.9155226	-4.529088
56	-3.9691525	-3.6110764	0.60698587	-2.5280066	-4.251888	-2.2529526	0.40817487	1.3357099	-2.6262126	-2.7707725
57	-3.3250086	-0.033637475	3.320581	-0.4407713	-4.414884	-3.3510582	2.5154886	0.3668091	-2.3096933	-1.5131251
58	-3.8653188	-1.2635254	2.350013	-2.493454	-4.4646707	-2.0146458	0.43303594	-2.8691452	-3.1267304	-3.2276962
59	-2.6755629	-4.186847	4.283078	-0.5172707	-3.6998854	-4.1560445	2.5765877	1.1200435	-3.0635834	-2.7230558
60	-3.0871558	-2.3537073	4.6097918	0.10873612	-3.9669504	-0.6257425	3.6641917	-2.4356053	-2.5520847	-1.7666152
61	-2.026433	-0.9391301	-1.0771166	-1.0536801	-3.8259492	2.5523689	1.4658307	1.089976	-1.4275045	0.30875805
62	-3.4882169	-3.667325	2.5118496	-1.6545224	-4.58344	0.08263624	0.9124193	0.14257623	-3.980084	-2.7222857
63	-2.7879708	-5.333154	0.09919496	0.7413826	-3.6750948	-2.0611036	3.12719	1.1679568	-4.3848376	-3.1769357
64	-3.3744931	-4.604675	1.8436935	-1.2177718	-3.7199383	-3.4446213	0.8885776	-3.3567266	-3.80738	-2.7884383
65	-2.6920948	-4.375715	2.8896673	-0.09959551	-3.712885	2.32331	2.4815335	0.19171867	-1.9138305	-1.1790508
66	-3.5885367	-5.571758	4.405058	-1.9956806	-4.528402	-2.4745717	1.2814329	0.11063978	-3.2593544	-3.4720385
67	-3.890982	-1.5249873	0.20727885	-2.227643	-4.7245665	-1.4412138	1.3416078	0.38727283	-4.1104136	-3.9449477
68	-1.9765062	-3.2277665	-0.5524497	-2.297064	-3.6149805	2.802708	0.84539	0.34468287	-2.5016596	-0.4361649
69	-1.9541479	-3.8471427	-0.7199939	0.14667557	-4.140006	1.461257	1.3588325	1.4882356	0.31645158	1.8373997
70	-2.9386287	-0.44411054	2.5717561	0.7170107	-3.75493	-1.6763091	3.0405612	-0.2231793	-3.1531613	-2.0137994
71	-6.418994	-4.797586	-3.4787674	-3.3191047	-5.3857813	-6.7679467	-0.7465707	-0.95654273	-6.618203	-6.368752
72	-4.9491205	-3.6905024	1.3980284	-3.1012523	-4.429164	-5.4958377	-0.002184523	-0.5153133	-3.290476	-3.4663622
73	-3.6845918	-2.3236575	2.6228166	-2.5214825	-4.6522455	-3.8175993	0.63480955	-0.34920874	-3.2851932	-2.8417342
74	-3.8118732	-1.3855401	4.1470404	-1.8260345	-4.3989487	-1.5907204	1.9013202	-1.7547467	-3.45773	-3.2525973
75	-2.611453	-2.7080455	2.1928644	-0.3449382	-3.7426183	0.9501248	1.6283972	-1.7750885	-2.0550938	-1.0214194
76	-3.3340154	-2.101952	0.8351805	-2.094928	-4.152411	-0.41542614	1.1077651	-0.22259052	-1.6783997	-1.4813602
77	-2.3202536	-4.011092	2.7866297	-1.6342155	-3.7217536	1.8926872	1.1379355	2.2885122	-2.67958	-2.2742
78	-4.1896753	-2.223306	1.3994219	-2.213559	-4.8982596	-4.5410237	0.73294234	-0.0024875407	-3.864292	-3.6981785
79	-5.225273	-4.7417045	1.5532917	-4.6614103	-5.1861897	-1.5723256	-1.3032038	1.5627965	-5.900629	-6.298009
80	-3.291031	-1.8824382	4.8991494	-2.5366938	-4.1742797	-2.8887925	1.0121068	-4.040095	-0.8530785	-1.3183376
81	-3.806025	-5.601158	0.8071291	-2.5118341	-4.7414556	0.019221729	0.4266651	1.7057747	-4.392852	-3.4085736
82	-2.9905088	-5.980941	-0.47250363	-1.2770299	-4.2644577	1.9368442	2.732797	1.6774004	-3.156648	-2.9893615
83	-0.9744912	-4.864901	3.62964	0.3265561	-3.0004237	1.4816544	3.0397484	-1.0143484	0.9524265	0.5946584
84	-1.4230524	-3.5456254	3.8103132	0.77128524	-3.4838388	-1.15389	3.507833	-0.23735572	-0.40082458	0.43969753
85	-3.885677	-3.1467972	1.5493805	-2.105471	-4.0174866	-1.0833572	0.9948715	-1.2927164	-4.2445354	-4.2243633
86	-3.851938	-4.327586	0.621518	-2.0475562	-4.572434	-3.20933	1.3815348	1.0493853	-3.7381163	-2.867161
87	-3.7087467	-3.6378107	0.08718659	-2.5161483	-4.431096	0.26531994	0.81846446	0.8617532	-4.2974057	-3.9112654
88	-4.044446	-1.3191705	3.6378667	-1.6785127	-4.6762133	-1.5389599	1.1836872	-4.6744156	-3.1843965	-2.4394467
89	-5.283607	-5.256228	-1.2784214	-4.509149	-4.7538877	-1.8134688	-2.301964	2.1558146	-5.673321	-5.3537793
90	-4.7740784	-1.6973536	6.3806834	-2.2713287	-4.552461	-1.1667477	1.5947523	-6.466828	-4.6269655	-4.2513595
91	-4.6390014	-4.0286913	-0.54336065	-1.6042132	-4.0562944	-6.031976	1.486852	-0.83968407	-4.0834894	-3.151107
92	-1.596549	-2.3312504	3.8775508	-1.8515207	-3.598808	2.8351798	0.90110683	3.0570767	-0.99155056	-0.2732348
93	-0.3459935	-1.5946118	5.3674827	-1.6377546	-3.2710147	5.7102003	1.0624545	4.840313	1.0078374	1.1887645
94	-4.1213737	-4.795902	1.182996	-2.188422	-4.70334	-3.7087305	1.4143317	-0.19953734	-4.439572	-4.157791
95	-4.597965	-5.062978	2.3641794	-2.4220428	-4.263478	-4.746993	1.0046363	0.76993185	-4.4172964	-3.5011466
96	-3.4974449	-2.6139605	1.4395537	-3.2245913	-4.366258	-4.8167696	-0.012975309	1.666287	-3.7973995	-2.737852
97	-1.4515362	-2.3251748	-0.124791436	1.3494492	-3.8263278	2.067278	3.8354883	2.3845968	-0.79736555	0.43241492
98	-3.477933	-3.5573819	-0.06528499	-1.9922934	-4.0452924	-3.6349971	1.1308062	1.0558339	-2.9358296	-2.6153622
99	-1.5149407	-4.322399	0.08109809	0.45683458	-3.6113594	2.6324458	3.0273466	0.5453789	0.5036369	0.95983
100	-4.1128845	-4.3530045	1.8743186	-2.0656903	-4.4985304	-3.320112	1.0156331	0.15197134	-2.844393	-2.8921216
101	-4.646937	-5.034092	-0.3042576	-2.0855193	-4.6508484	-4.849591	0.35807234	-2.9080324	-4.8954496	-4.700273
102	-4.519673	-1.8099347	3.7788713	-3.0864072	-4.7611628	-2.9964187	0.9118486	-2.7799537	-3.7198637	-3.765133
103	-4.1669927	-4.937168	3.6653888	-3.147104	-3.670746	-2.529653	-0.15948778	0.096791185	-2.2481887	-2.18483
104	-4.90956	-0.9096969	0.02120861	-1.6539794	-4.4367614	-1.3342564	1.2017778	-2.093823	-4.715296	-4.070833
105	-4.181623	-3.27997	-0.86797637	-1.9725417	-4.13678	-3.491635	0.9520911	-0.08198932	-3.7431033	-4.075982
106	-3.7866507	-1.6023817	-0.49438655	-1.453032	-4.1253476	-1.3190525	1.6786436	-0.32197863	-4.005865	-3.125121
107	-2.119258	-2.1509857	2.6852171	-0.6331007	-2.9023147	-4.83347	2.3193486	-2.9225402	-3.1486506	-2.0698252
