	0	1	2	3	4	5	6	7	8	9
30	-1.1935484	-3.3252227	3.5062354	-0.071907744	-2.8757844	3.4294288	3.7287886	-0.70888466	-0.08283524	-0.27074295
31	-4.5851784	-5.261843	1.8077309	-3.5201128	-4.5721736	-3.9930906	-0.32152328	2.2474797	-4.4266233	-4.258884
32	-4.1234965	-4.6678243	2.077878	-1.9081589	-4.3858914	-2.753837	0.8010659	2.4093566	-4.093455	-3.0391622
33	-4.247912	-4.2749453	2.331736	-2.1506102	-4.6266956	-4.1690745	0.7002996	1.0590364	-3.7712123	-3.6237617
34	-4.4251113	-5.407523	2.5538142	-1.4385978	-4.288633	-3.1595812	0.1646505	0.6737449	-5.3963594	-3.624076
35	-3.6502564	-1.300751	0.6366437	-1.2917961	-4.166954	-5.2562685	1.1591624	0.09955027	-3.11879	-2.5518355
36	-1.1772231	-4.6079006	3.1440976	-0.21311148	-3.325987	-0.40717846	2.159649	-0.36956608	1.2359713	2.0304415
37	-3.950014	-1.4161223	1.1951742	-2.4875617	-4.0388813	-2.157413	0.2995007	-0.9430878	-3.5152724	-3.3073328
38	-3.3521316	-2.2562008	-0.07891097	-0.80365616	-4.396893	-0.9370456	1.4376062	-1.2513857	-3.8849785	-2.1279726
39	-4.982195	-5.4869413	2.3528836	-2.5498545	-5.0264053	-6.721694	0.4645351	2.667596	-5.1340384	-5.1123147
40	-1.6405746	-3.742354	5.774225	-0.87087816	-3.4433124	3.3329108	2.6520538	1.2751213	-1.4577649	-0.77925086
41	-5.2783904	-4.32774	1.4561311	-2.026785	-5.163523	-4.886253	0.6105578	0.9256325	-6.080801	-5.263803
42	-4.4359164	-5.1465344	2.0453165	-2.346939	-4.662297	-4.528674	0.20527029	1.0421156	-4.041411	-3.423827
43	-6.467431	-4.4045978	-0.6991321	-5.0142455	-5.1127667	-5.9701924	-2.154863	1.5318172	-5.683947	-6.605094
44	-3.9293387	-2.3715193	-0.875337	-1.557413	-4.3906035	-3.007897	1.2024843	-0.23220342	-4.319189	-3.6325848
45	-6.183723	-5.310607	-2.684311	-3.201151	-5.8220177	-5.2016063	-0.9132675	-2.7219226	-6.5702677	-6.6203427
46	-4.420347	-3.8933172	-0.27863148	-2.8801074	-4.614623	-2.8386784	-1.0646254	1.4382206	-3.209295	-2.4326298
47	-2.7219021	-2.067803	2.2063138	-1.7901436	-3.9770184	0.09672448	1.0947554	-0.1146258	-1.2667378	-0.9412947
48	-4.2520657	-5.232182	1.7359958	-1.6748656	-4.749622	-2.460796	1.5975051	-0.7715045	-4.1915555	-3.4470909
49	-3.3033519	-3.3051317	2.8661587	-0.38664195	-4.4500203	-2.7568133	2.527504	-0.120581284	-3.839057	-2.5285501
50	-3.373085	-4.0275364	1.3298078	-2.0680716	-4.4673076	-1.0123924	1.4385028	0.021969184	-3.977561	-4.0236745
51	-5.741156	-5.313362	-2.6751509	-5.7387605	-5.168895	-2.2041643	-2.6992574	0.7878904	-6.1267347	-6.215087
52	-2.6163883	-2.1709893	5.7282767	-1.7870665	-3.976777	-0.16998889	1.8989264	2.6315994	-2.0671437	-2.6597693
53	-3.7221212	-1.9778603	-1.7806005	-1.8142964	-4.2092667	-3.406498	0.9940898	-0.70720875	-3.5569415	-2.910972
54	-2.7774801	-4.1918983	0.3240603	-1.2451167	-3.9978795	-0.17776446	1.7696463	-0.93227476	-1.8327522	-1.6170876
55	-2.4480262	-3.6732695	-0.4859761	-0.0060272175	-4.1051116	0.5150607	2.994415	0.79240125	-2.0232787	-0.76362205
56	-4.5757513	-2.2189202	-0.16214356	-0.49417356	-4.821203	-3.2915533	1.5752027	0.2775788	-4.5137978	-3.8800395
57	-5.5642753	-4.472528	2.0722773	-3.016266	-4.86874	-6.1191607	-1.3756989	-0.8485184	-5.455239	-4.8866506
58	-5.056979	-3.1566718	1.4814286	-1.4966989	-4.865895	-4.4077077	0.8708409	1.9837238	-3.9445455	-4.2667403
59	-4.124771	-3.2750733	-0.67644304	-1.7320431	-4.359967	-3.3010142	1.4379483	-0.3679465	-3.7713628	-3.6448627
60	-5.5543904	-4.974266	-3.7540674	-3.221343	-5.0277743	-4.2290487	-0.8746479	-2.654115	-5.868859	-4.725235
61	-3.3518612	-4.9432344	3.5539584	-1.7812773	-4.179869	-2.273801	1.4971842	-0.276645	-4.0255337	-3.599303
62	-5.419207	-5.8813915	-3.7666786	-2.808212	-4.602965	-1.1982105	-1.0817115	-5.070174	-5.038969	-3.5917192
63	-4.6097183	-3.5429914	1.1679847	-3.2518744	-4.5931206	-5.0678253	-0.5863499	1.4783715	-5.070595	-4.002784
64	-4.796278	-4.8714533	1.3854221	-3.9152927	-4.897754	-4.647924	-0.42789298	2.0722213	-5.7599454	-5.6793203
65	-3.0288088	-3.9043145	0.9205207	-1.932216	-4.089052	1.4631604	0.6598923	2.8857749	-1.9195203	-0.84604675
66	-2.5180013	-3.4275877	1.7231538	-0.22280152	-4.197031	-0.5054581	2.6643572	0.25372216	-1.9339975	-1.1355444
67	-4.8017035	-0.72777617	0.3772335	-2.155283	-4.945154	0.39535585	0.885493	-1.1141891	-4.7302704	-4.2020025
68	-4.6974626	-3.9926302	1.942086	-2.7134442	-4.445374	-4.41523	-0.538169	2.125289	-6.564878	-5.321532
69	-4.8588953	-4.55988	1.576262	-5.603699	-5.244205	-3.4139786	-2.1489375	-1.0977042	-5.39536	-5.703269
70	-4.029043	-5.4688787	2.0245318	-2.4316628	-4.2952647	-3.1453707	0.048570704	1.4230113	-5.2013025	-4.1004815
71	-1.576686	-2.8368175	2.3617086	0.40495422	-3.2399385	1.7991334	2.6039047	-0.38773757	-2.1622992	-0.48143893
72	-5.0911636	-6.7925253	-2.2809358	-3.9465137	-4.9393907	-3.4806898	-0.84212345	-2.4352472	-5.441843	-4.562852
73	-3.5377233	-1.2170126	3.7478354	-1.3277895	-4.5112376	-3.3768666	1.9665135	2.4521387	-3.1716802	-3.0347114
74	-3.7103844	-4.353358	0.03029452	-1.439893	-4.725796	-3.638691	1.2329901	-1.5230675	-3.7316496	-3.6207585
75	-5.1481133	-2.4577801	0.86036164	-3.5578227	-4.861187	-7.3436737	-0.38864717	0.87301254	-6.3475285	-5.874923
76	-3.9601784	-4.938955	-1.1836911	-2.3306582	-4.1239386	-4.8135943	0.21750091	-0.53110087	-4.217727	-3.5386548
77	-3.9545693	-2.053487	-0.34085223	-1.280337	-4.610659	-1.8825554	1.2539159	-0.6259567	-4.1777215	-2.9306393
78	-2.1988766	-3.0248852	4.4350047	-0.030726466	-3.8672996	-3.6135368	2.3055537	0.7109357	-1.4816688	-0.91153234
79	-2.5240734	-3.030862	2.9322948	-0.8652605	-3.536094	-2.6316595	2.1659212	-2.1998072	-1.2325057	-1.4906197
80	-4.964811	-6.8906126	-1.1142606	-5.5214343	-5.185282	-4.446726	-2.0930583	0.56949824	-6.059154	-5.5273914
81	-3.9364836	-4.039884	0.6504647	-2.7374094	-4.5345774	-2.8246434	-0.35136217	-0.5458372	-5.3697734	-4.2041597
82	-5.342511	-4.8816304	1.5554605	-2.863805	-4.9319715	-4.186703	0.2508347	-1.5254823	-6.6928716	-5.654569
83	-4.019246	-3.595236	3.7926788	-2.3031614	-4.300016	-6.139197	1.367273	2.871037	-4.764206	-4.147936
84	-2.6091843	-3.5160835	2.6854134	-0.20842876	-3.4216862	-0.09868126	1.803885	-1.3026872	-0.6717896	0.15980712
85	-4.2237334	-5.8201485	1.480631	-1.8112879	-4.6822915	-4.4744196	1.0045874	-1.1419849	-4.8976326	-4.6785765
86	-4.5051494	-4.6171002	1.6585689	-2.0826547	-4.8522863	-5.4861546	1.1450235	1.3523248	-4.7079444	-4.5685987
87	-2.976712	1.1223555	-0.85092384	-1.1545148	-3.6546245	-1.1876032	1.4465761	1.0850639	-2.8409386	-0.40380406
88	-4.4688582	-5.986228	3.2490957	-2.225213	-4.395952	-2.6169333	0.10957732	1.0835127	-4.5673833	-3.5121899
89	-4.800901	-5.3732605	-0.5146552	-3.1398196	-4.4482384	-5.083103	-0.24549904	1.7194332	-3.891187	-4.1225576
90	-4.240914	-4.354137	2.1010783	-3.2712133	-4.6357417	-2.415379	0.0013677108	0.4095617	-5.534358	-4.6051908
91	-3.5888045	-2.6457493	0.8146436	-1.4577677	-4.5198846	-1.7184665	0.5998623	-0.93848693	-3.1949909	-2.5706627
92	-5.1080656	-5.048882	1.7423483	-2.6642354	-5.452884	-5.2311506	-0.35897738	-2.2866387	-5.100235	-4.8495865
93	-3.6089463	-2.2549427	2.4932437	-3.2131858	-4.254506	1.7120857	0.5464984	1.6913934	-3.463464	-3.8832407
94	-3.6772554	-0.5755826	1.4016784	-2.7702048	-3.9057744	-1.8603199	-0.21936028	-0.02158977	-1.6857702	-1.399574
95	-3.9970677	-0.12817274	1.1390349	-1.6135067	-4.751964	-4.0089355	1.7546431	0.4191531	-3.3567007	-2.8111756
96	-4.5415816	-4.576512	-0.5471896	-1.8359456	-4.7249174	-5.485533	1.282781	-0.88465136	-4.358864	-4.199875
97	-0.9910319	-1.4143507	6.1263585	-0.9167612	-2.865004	4.3931184	1.9930197	3.166333	0.8123253	1.3520869
98	-5.41566	-5.44708	2.346599	-3.2372725	-4.795492	-5.661291	-1.3499843	-2.1508892	-5.8040013	-5.324489
99	-4.340548	-4.3187804	2.4439886	-4.8423557	-4.8831983	-5.1816607	-1.1547521	0.3237767	-4.9183517	-5.092033
100	-3.2677555	-2.9812365	0.17295972	-0.79208785	-4.1925435	-1.5154842	1.6228218	-1.0541146	-3.188164	-2.3390388
101	-3.68261	-2.879485	0.07510835	-0.8851921	-4.3642325	-4.5681434	2.1257544	0.815503	-3.859488	-2.6754384
102	-4.571836	-4.2585945	0.7566512	-2.841712	-4.7236047	-3.6856167	0.27582595	0.3484379	-4.3541055	-3.6565957
103	-4.674625	-5.2156067	0.7173245	-2.5224237	-4.766767	-5.843471	0.30530244	-0.3614901	-5.1303687	-5.290063
104	-2.0161548	-1.9123669	4.319889	-0.7795496	-3.4737618	1.5357857	1.9063139	2.9981096	-0.8811775	-0.12723978
105	-3.8949165	-4.6092086	1.5245565	-1.5573527	-4.0651355	-4.230083	0.8461643	0.20803823	-3.938355	-3.7512558
106	-5.7723875	-4.452526	-1.974286	-3.112487	-5.3837705	-3.6997793	0.22641706	-0.16478586	-6.9605236	-6.8295636
107	-3.7225773	-4.38023	2.9796283	-1.5420139	-4.6527147	-0.0001980447	1.1063433	1.280633	-5.420944	-3.9131432
108	-3.0818105	-2.1893802	1.7675776	-2.419661	-3.9616215	-0.65238434	0.89809763	-0.38317013	-0.7050488	-1.6104761
