	0	1	2	3	4	5	6	7	8	9
50	-5.003287	-4.5082335	0.31306157	-4.404215	-5.1020365	-5.232878	-0.6474468	0.8720867	-5.573491	-5.8274307
51	-4.705068	-3.4419618	1.5982708	-2.3378217	-4.8309383	-2.8800113	0.49932006	-1.6939232	-3.9328482	-3.9437416
52	-5.716162	-4.1160884	0.92208123	-6.057303	-4.8607054	-4.4797544	-2.728063	1.4768327	-4.9768667	-5.2864294
53	-4.971926	-4.043607	1.8934386	-5.139968	-5.07043	-3.0594208	-1.2400868	-1.4699414	-4.827826	-4.9831448
54	-2.1822999	-1.9834776	-0.42103648	-0.29560804	-3.601446	-2.4792027	2.2659512	1.6029415	-2.104702	-0.094550125
55	-3.0307097	-3.0485423	1.0710326	-1.6568835	-4.742204	-2.691028	0.9518689	-0.21775755	-3.5489063	-2.2387483
56	-5.4151297	-5.603185	-0.68471557	-3.9100678	-5.0677185	-5.6222854	-0.41293466	1.5460272	-3.898929	-4.482684
57	-4.6460137	-5.5808563	2.4973345	-2.28644	-4.633933	-6.1694784	0.48829517	-4.168243	-5.49695	-5.1422305
58	-4.608564	-5.027972	-0.45040822	-3.938584	-5.028259	-4.187455	0.02041626	-0.33667776	-4.596267	-5.0920186
59	-4.9121428	-5.05566	-0.9606693	-3.673112	-4.8115954	-4.4268465	-1.4942864	1.9255116	-5.391668	-5.0142927
60	-4.8938556	-4.781949	0.84061974	-3.9794633	-4.7020984	-5.6087766	-0.8579295	0.9700341	-5.280697	-5.359113
61	-2.6593192	-4.4464417	2.7649841	-0.5726825	-4.2790384	-0.6639729	2.702005	-0.4554455	-1.5952066	-1.7576267
62	-3.4431198	-4.8746734	0.19186118	-2.0052297	-4.298388	-2.9735906	0.9851621	-0.85878116	-2.9896052	-2.330095
63	-3.2342803	-2.6292334	1.1849005	-2.1504023	-4.7780123	0.38572177	0.775931	2.5474052	-3.2680206	-2.4878316
64	-2.870895	-2.092475	1.1653446	-1.7558616	-4.2021503	-0.9017245	1.2959801	1.2712711	-2.3344455	-2.2642136
65	-3.4593153	-1.6942943	2.7996264	-2.5611672	-4.6645164	-1.7652798	0.2599829	-1.5477427	-2.7779574	-2.6449602
66	-4.366862	-4.6113663	3.6234062	-2.7825277	-4.820992	-3.8816423	1.0430388	1.1459404	-5.433753	-4.80078
67	-4.667482	-2.9478803	0.36289558	-0.8461524	-5.015931	-4.0345445	1.6486267	-2.2971601	-3.042268	-2.4898922
68	-4.0518293	-2.5574586	3.6062782	-1.0287755	-4.5986457	-4.501903	1.2473252	-1.8310739	-4.051355	-3.7201219
69	-3.8318653	-2.7241247	1.2210026	-2.1342356	-4.6396923	-4.642005	0.90999126	-0.15666048	-3.715174	-3.296355
70	-3.364085	-2.594485	1.8910986	-2.2804275	-4.3514934	-4.8958697	1.694096	-0.9754125	-4.164406	-3.9145434
71	-5.583777	-5.706326	-1.0884501	-4.7335753	-5.10395	-5.7098045	-1.2706003	0.59337336	-5.3663335	-6.0975413
72	-3.3680923	-2.8584533	2.6962726	-1.8333622	-4.213455	0.29111362	0.6475528	1.9414829	-4.822511	-4.230729
73	-4.7101603	-4.716217	2.151941	-4.1105256	-4.709157	-2.8451488	-1.2508124	1.1804739	-4.533236	-3.8230324
74	-4.053826	-4.2702627	1.3265889	-3.5423634	-4.9908714	-5.339472	-0.32902634	0.06630444	-4.4632177	-4.5946593
75	-3.715914	-5.0539227	2.388814	-2.0952377	-4.6044793	-4.819171	0.64868265	1.6056103	-3.5400472	-3.3494477
76	-3.7653248	-2.8526015	-0.22323394	-1.9671274	-4.65218	-3.5651813	1.0355532	0.28700486	-2.7883403	-2.710333
77	-1.3458662	-2.0111444	3.302761	-0.7088234	-3.243171	1.5302501	1.9544512	2.4764192	0.6085942	0.96085083
78	-5.3663206	-3.4273334	-3.9620936	-1.1304997	-4.468388	-1.4117708	0.070232905	-0.092516705	-5.9351883	-4.8763695
79	-4.7293043	-5.9065957	2.4154093	-3.6260478	-4.9187627	-5.5917244	-0.44005927	2.1207752	-5.3283153	-4.939299
80	-4.9833574	-5.1691885	0.78020096	-3.7213504	-4.7583437	-2.4437778	-1.0321239	0.19868532	-6.336402	-6.0051847
81	-2.0583737	-3.2637815	3.4295123	-0.42189255	-3.659016	2.1290727	2.1292024	2.1752682	-2.5613413	-0.7456622
82	-3.269431	-1.5124022	0.005605882	-0.9249363	-4.315277	-1.2954106	2.2938316	-0.22170293	-1.702689	-1.5720646
83	-3.4722695	-2.1377923	1.8690817	-2.2515578	-4.3335633	-5.7063274	0.5983887	0.8732166	-1.4273672	-1.6142163
84	-2.716862	-1.742348	2.4322653	-1.3141294	-4.515351	0.9902913	1.397882	-0.032302056	-2.9992588	-3.1923475
85	-4.2298098	-2.7490323	-0.8189948	-0.9776143	-4.560001	-3.5177097	2.79676	-1.6308609	-2.9999816	-2.9056172
86	-4.532239	-2.522864	1.774243	-1.8340117	-4.7181334	-5.9543247	1.5454234	1.2403015	-3.8392823	-3.6607234
87	-4.6897073	-2.2615964	0.52067316	-2.5826402	-4.816015	1.5535213	0.8693402	-0.9309472	-4.042874	-3.921095
88	-4.73071	-4.0353575	1.3450061	-2.5589876	-4.94576	-5.7577753	0.8846844	-0.65538424	-4.08874	-4.1490817
89	-4.5620537	-5.7383623	2.1019597	-2.4482598	-5.0574245	-1.8741122	0.5061746	-0.49431872	-5.345725	-4.888976
90	-4.604866	-3.1706266	0.7823406	-6.1896176	-4.6408443	-5.530753	-3.1878119	1.1411698	-4.17434	-3.8893244
91	-4.6061945	-4.748746	1.6588477	-2.1357234	-4.8468804	-5.390477	0.5188419	-3.7062423	-4.337712	-4.0979447
92	-4.0045657	-5.5999045	-4.0443373	-2.9983425	-4.2210097	-0.67419213	-0.3440804	-4.4229355	-4.0529075	-4.319676
93	-3.9284086	-4.6285343	2.4596608	-3.425865	-4.343883	-4.9232936	-0.168182	1.8674247	-4.800191	-4.236053
94	-3.751466	-1.5967048	1.7505567	-2.4827788	-4.3901424	-6.840893	0.7874881	0.45314974	-2.5664973	-1.7001688
95	-3.724186	-4.096321	2.264845	-2.4481966	-4.246284	-0.86184293	0.72830504	0.73303276	-4.392905	-3.2880986
96	-1.1809399	-2.5753295	3.5412536	-0.358498	-2.9515061	-1.1703552	1.6819363	-1.0794643	0.6318625	1.7298497
97	-3.8788896	-2.5950427	-1.2035378	-0.89211154	-4.4658775	-4.434683	2.2959287	1.5167464	-3.6191568	-2.575546
98	-4.2429104	-2.2791035	2.8235962	-2.3617065	-4.643804	-3.8352096	0.5810223	-1.3303841	-4.3224354	-3.7342696
99	-4.1887693	-5.1497393	1.5942838	-2.9328392	-4.74561	-3.8329225	0.99317163	0.88576835	-3.9993522	-3.7833824
100	-3.6724956	-2.3963525	-0.14312983	-1.3451967	-4.5277185	-3.6358747	1.8512751	0.03265265	-3.570396	-2.5509672
101	-3.6166859	-2.1970363	0.413505	-1.3754843	-4.7459917	-1.6639968	1.2644486	-0.60263324	-3.1326542	-2.5953555
102	-1.1521294	-3.186991	4.897327	0.90404016	-3.258683	0.8137028	3.9329352	-0.28052044	-0.09641115	0.86318827
103	-3.2919319	-2.8541176	0.55272853	-1.4249281	-4.3342805	-1.8682827	1.9037422	0.18502823	-3.523377	-2.739765
104	-3.9869905	-3.7462435	1.3905247	-0.4761546	-4.422174	-0.15831509	1.7767861	-1.0203869	-4.132436	-4.4309735
105	-4.9784846	-3.3024015	-2.7328317	-3.0862164	-4.7971187	-2.339838	-0.7291081	-3.371717	-5.1883297	-4.9062195
106	-2.6833694	-2.875625	3.416006	-1.8988022	-4.1053286	1.7243485	0.6653251	0.26312396	-1.2584229	-1.0610096
107	-2.97936	-2.9827933	2.977071	-0.050769247	-3.8033242	1.5918097	2.6666486	-0.17466989	-2.0768483	-1.2719893
108	-1.7160857	-2.847011	3.1256094	-1.4352136	-3.7171726	3.3638585	1.4005218	2.4311724	-0.5344686	-0.95040894
