	0	1	2	3	4	5	6	7	8	9
110	-4.7898903	0.12405542	1.3816457	-1.7161816	-4.950956	-3.2027116	1.1633188	0.12184564	-3.8189926	-1.9637768
111	-4.844635	-5.3268027	2.5938265	-1.723317	-4.827248	-5.083935	1.2304806	2.4017968	-5.3161983	-4.569085
112	-4.7563753	-2.9171793	0.018591534	-3.9384804	-5.3923535	-2.9579706	-0.3226568	1.5482666	-2.7801356	-2.5440607
113	-3.3207195	-5.05228	-0.7056748	-2.0240307	-4.938131	-5.1415043	0.7983531	-0.6242531	-3.9399266	-3.9138935
114	-5.1840887	-2.4955666	3.7330124	-1.8003563	-4.5239215	-0.689869	1.1984451	-3.7111664	-2.9335725	-3.4140956
115	-2.3356924	-1.5025775	3.4203055	-0.39951968	-4.39425	4.4260836	0.937835	1.8146714	-2.0463145	-0.82359433
116	-4.0125957	-3.7123249	2.8293095	-2.1098576	-4.3732605	2.7248495	0.674703	-0.31298205	-3.5647273	-2.1165957
117	-4.1857367	-3.9505205	2.810605	-0.7885757	-4.3102827	-4.7074423	1.8389405	-2.4669864	-3.4901683	-2.6259449
118	-2.9787264	-3.95716	2.4865777	-0.020231793	-4.2668014	-0.2558784	2.02349	1.2830224	-1.8702497	-1.018584
119	-3.5619051	-3.0360394	3.1084447	-1.5305442	-4.7147584	-2.4851243	2.1254034	3.3452702	-3.1971943	-3.3035834
120	-3.4347284	-3.4461222	3.5267007	-3.276461	-4.436376	-4.8358874	0.35213435	-2.4512656	-3.7390633	-2.9379635
121	-4.4932384	-4.733867	1.3819988	-1.6016898	-5.3835826	-3.1725836	0.9489039	-0.9766161	-4.3297963	-3.4779403
122	-4.6601076	-3.3381207	1.0232638	-1.7231941	-5.102622	-4.54138	0.19441374	-4.099726	-4.778196	-4.2188
