	0	1	2	3	4	5	6	7	8	9
20	-4.8424044	-6.4439135	1.775621	-3.0396976	-5.025577	-4.751509	0.94531786	2.9565985	-6.056269	-5.5939636
21	-5.814148	-4.6525083	0.020611698	-3.7052178	-4.6554213	-5.2058063	-0.50687486	1.9746518	-3.990651	-5.1557064
22	-2.4350634	-1.4710172	2.129866	-2.2256598	-4.304524	-3.3175704	1.4152447	-2.1929479	-2.736784	-1.8845979
23	-3.2210848	-1.9195406	2.7988455	-1.0925808	-4.002846	2.0607536	1.5618306	-1.22003	-2.3657317	-1.9397185
24	-2.7933843	-4.897125	3.5108464	-1.8144635	-3.6303372	1.4220014	1.0742147	1.7962925	-1.8707281	-2.3888762
25	-3.8645184	-3.0584784	0.7683018	-1.4312683	-4.471969	-0.4101558	0.6045586	2.086696	-4.053477	-2.7621572
26	-3.9248507	0.30985567	3.3706858	-2.8215408	-4.7480583	-1.8638269	-0.17512193	1.6089988	-4.3549924	-2.6841655
27	-1.8679353	-4.4549546	3.699117	0.21760905	-2.787856	-1.9791873	3.8509777	-2.083648	0.085273825	0.43343586
28	-3.3873122	-4.1487412	2.7043555	-2.1805372	-3.7738528	1.5823935	1.294566	-0.87016505	-3.0486817	-3.316841
29	-4.564958	0.27587673	0.54615533	-1.4548757	-4.668162	-2.633756	1.617687	-1.0865557	-4.5612965	-3.8005378
30	-3.4586918	-3.719903	3.7130206	0.43406364	-4.608032	1.7491928	3.5611637	-2.8654668	-3.016685	-2.2067578
31	-2.7680423	-3.0178068	1.9249051	-1.89483	-4.2630606	5.491339	1.6110502	-0.43440586	-1.9090036	-2.2378154
32	-4.493438	-2.576547	1.509228	-2.1898553	-5.0231857	-2.4842758	2.084531	-0.8730984	-4.8701296	-5.1605673
33	-1.9859898	-3.6768563	3.0401871	-1.0274041	-4.146296	1.4028757	1.8181472	-1.4005483	-2.8848968	-2.2929425
34	-3.6631172	1.8944345	2.7869434	-2.8661008	-4.49717	-2.027368	0.49770373	-0.32203045	-3.742171	-3.2252667
35	-0.613874	-0.4177887	1.6799564	0.6737145	-2.9270418	3.1677592	3.6343892	2.484221	-0.8864622	0.6043748
36	-4.7437997	-3.6912313	2.9474509	-0.31097648	-4.237906	-4.809216	2.0625072	-2.6204534	-2.9978063	-2.8691483
37	-3.6777275	-2.5993686	2.3684733	-0.85722554	-4.724014	-3.5259492	1.590234	0.7655818	-3.4841685	-2.5650942
38	-4.963335	-2.5105114	4.385461	-1.899049	-4.538962	-2.0386136	0.5767457	-4.4926567	-3.655665	-2.9216156
39	-5.3824778	-4.628002	2.2384038	-1.8469808	-4.324977	-5.992329	1.2765257	-4.7266035	-4.276632	-5.065707
40	-3.6531823	-3.0248067	2.171753	-1.4090236	-4.508414	0.14896901	1.7081105	1.9654619	-3.7024746	-3.22188
41	-4.6881223	-3.650658	2.2306316	-2.0272439	-4.8389983	-6.232713	1.178357	1.8369623	-4.2359285	-4.8108087
42	-2.0448713	-2.766546	3.899825	-0.9492377	-3.9596307	-2.7229521	1.9204121	1.6947843	-2.9102917	-1.5991029
43	-2.6735196	0.90949255	1.5956405	-0.75760585	-3.6229029	-3.6789093	1.2673548	0.06927177	-1.9409748	-0.2100749
44	-5.1840825	-0.41717932	-0.4033971	-1.7514385	-4.3327017	-1.1939682	1.0044109	-0.226801	-4.449812	-4.038849
45	-2.8667884	-3.9147809	2.4281454	-0.88878703	-3.9697304	1.9945925	2.5061533	-1.1129532	-2.274568	-2.0720973
46	-5.450618	-3.1401892	0.19514035	-2.9431956	-4.945213	-4.6992607	0.14463203	1.4419796	-5.642992	-5.595471
47	-0.57424927	-0.5071242	4.961009	-0.84642184	-3.187159	3.8421075	1.2780973	4.478168	0.55730575	1.7937812
48	-2.2867289	-1.1087514	4.8804727	-0.514228	-4.440525	0.23985688	1.6260245	1.496689	-2.64656	-1.2977709
49	-3.441628	-2.2844384	2.2626026	-1.838254	-4.6705213	0.6604846	1.7112861	1.6570104	-2.6479056	-2.7188115
50	-4.5011864	-0.13733418	1.5565996	-3.286256	-4.4805665	-3.5826044	-0.3286665	-1.7006527	-2.9725485	-3.0550573
51	-2.7157168	-2.0099058	-1.221453	-1.3480537	-4.638368	1.4189737	1.3605931	0.18595794	-3.045082	-3.0103037
52	-3.1298528	-3.8497255	0.8989982	-2.0235703	-4.7171936	1.7470598	1.2427437	0.7930687	-3.7331128	-3.4516375
53	-1.6278176	-3.5129533	2.981042	-0.41984582	-3.1917326	1.2459259	3.3502383	-2.622911	0.5410551	0.2678618
54	-3.6015112	-4.349838	-2.1767015	-3.6906052	-4.7002945	-4.2721224	0.3944793	1.6084725	-4.0057354	-4.706261
55	-3.907343	-4.3382297	1.6486661	-2.3310187	-4.0146017	-4.0663066	1.8673879	-2.404713	-4.2791963	-4.48155
56	-3.5601199	-2.9912317	0.63481104	-0.7972681	-4.1821156	1.5598648	1.974588	1.6022011	-4.204477	-2.840332
57	-3.1288612	-4.393548	-0.4017764	-0.11737127	-4.557917	-0.5559962	2.3825223	0.2749067	-3.7600062	-2.196886
58	-1.1610186	-3.2065582	1.6886683	0.3968896	-2.5760086	-0.48793402	3.007097	1.1257823	-0.7122399	-0.46809924
59	-5.2604723	-5.056707	-2.408538	-3.3457067	-4.699561	-0.46765372	-2.1712658	1.4962994	-5.0810947	-4.326715
60	-3.6020021	-3.4290025	1.630607	-2.6364782	-4.3443775	-3.6108866	0.695895	0.4662437	-2.6565514	-2.4784324
61	-1.807111	-1.100617	2.1277351	0.5029376	-3.805066	2.7811053	3.199316	2.3043666	-0.87928796	0.088132404
62	-3.9972413	-3.5506887	2.3626394	-1.9779061	-4.3568516	-4.896873	0.10974999	-5.2865	-3.9931304	-3.7052524
63	-3.3721836	-4.67247	3.0585468	-1.1199927	-4.8038874	-4.42382	1.9812393	2.6550927	-4.5245895	-3.4634538
64	-5.400282	-1.9284921	2.0686004	-2.544275	-4.4419155	-4.360664	1.0865741	-1.0286243	-4.37069	-4.852282
65	-3.3422017	-3.805284	-1.1020763	-0.47372374	-4.3310905	-2.8648615	2.1898801	0.78213185	-3.5345945	-2.8793218
66	-2.5000422	-3.364166	2.9763482	-1.0669705	-3.6063325	0.65430623	2.9639266	0.9773358	-1.042425	-2.1951373
67	-1.4325778	-3.7428293	-1.6356695	-1.1400934	-3.1678727	3.3952217	1.7842717	1.8638575	-1.1990454	-0.5025354
68	-4.1486654	-3.7057984	1.9802	-2.772585	-4.3972197	-5.57892	-0.4347147	-1.7345414	-3.4462385	-2.757095
69	-2.3467703	-2.546014	2.9382882	-1.5312701	-4.3975725	-3.3102221	0.89491314	3.038021	-2.0442657	-1.1503096
70	-2.8164208	-3.8756313	4.485286	0.3153864	-4.1701245	-1.441423	4.1634326	-3.4618437	-1.2427312	-0.8893206
71	-3.6497624	-3.508668	-1.7008662	-2.5336888	-4.323991	-1.6863256	1.0352541	0.9049821	-4.2516317	-3.1489713
72	-2.623169	-3.806231	0.14357844	-1.7773123	-4.7195897	-2.6785052	1.4409819	-0.86571425	-4.3572483	-2.9939601
73	-2.9408162	-4.7795005	2.120493	-0.32949197	-4.1228313	-4.091965	2.2792413	1.726625	-4.01865	-2.8774164
74	-3.3817258	-3.9102619	3.404364	-3.6860836	-4.159536	-3.7342901	0.22943899	-2.3188536	-4.380648	-4.61743
75	-3.9380248	-3.779086	3.0265794	-2.710381	-4.564944	-5.370114	1.4186277	1.1120974	-3.950636	-4.0690675
76	-2.4726298	-3.0219195	0.023754004	-1.286467	-3.4746163	0.114972316	1.4997293	0.85695195	-1.7170423	-1.5881876
77	-2.5141687	-2.9029086	0.8612165	-0.16523232	-4.1873527	-4.8530483	2.9204738	1.0691285	-2.4047382	-2.3829834
78	-1.9451499	-3.2002552	1.3122572	-0.11240917	-3.4918494	-2.558916	2.3808634	1.9484607	-0.97735476	-0.11709829
79	-2.862274	-2.9757915	3.170319	-0.53317404	-4.5476265	0.24586049	2.1385686	0.014206292	-3.41317	-2.413267
80	-3.0635846	-2.8953514	4.3442607	-0.20550804	-3.6195757	-3.069519	2.9311497	-3.4646208	-2.4716957	-2.010761
81	-4.175798	-0.10610816	2.023219	-2.2607346	-4.226223	-1.0585507	1.0333748	-4.2399745	-2.9484866	-2.0315857
82	-2.78596	0.8234504	2.9744458	-0.9329542	-4.3442736	-0.80902636	1.7739965	-0.5100677	-2.6422865	-1.2455691
83	-2.1462655	-3.1160018	2.368726	0.5058244	-3.7618053	1.8639649	2.7883766	-1.6557598	-0.23214026	-0.18921457
84	-2.4367554	-3.121265	3.15634	-0.96658814	-4.3445587	0.7965639	1.331759	1.9266602	-4.3193126	-2.0859878
85	-4.661647	-1.7491435	2.2496917	-3.9626567	-4.29223	-4.352587	-0.73345405	0.26999936	-3.4999177	-4.0117955
86	-0.46116954	-2.9394805	1.2223157	0.41727585	-3.3658102	4.7253094	2.7496402	2.0858963	1.2150056	1.1838171
87	-4.156004	-2.590717	1.3320979	-1.8219692	-4.39879	-0.78543425	1.3855441	-2.2892048	-2.9589896	-2.2095158
88	-2.7054646	-3.85867	2.3766227	-2.0298748	-3.5137134	0.331961	0.83023906	0.16209094	-3.2507012	-2.7504253
89	-4.426383	-3.9562075	1.8766642	-1.9720055	-4.918478	-5.236108	0.26534238	0.92084837	-5.949902	-4.727662
90	-3.2846806	-2.9243321	-0.18879844	-2.99909	-4.6385975	-2.3000324	0.045824163	2.2555451	-3.2745845	-3.5212865
91	-2.2447274	-1.9452571	-2.213736	-4.1332393	-4.129024	-2.2130902	-1.9593914	1.826702	-2.7300189	-2.1388378
92	-4.307874	-3.9829543	3.8617134	-1.458736	-4.679244	-3.9694922	1.9011463	0.259793	-4.3749514	-4.3219466
93	-4.0678453	-1.7220854	3.7863054	-2.7602816	-4.677789	-1.2541248	0.8661282	-5.2095823	-2.4508626	-1.7904772
94	-2.3466835	-3.8739889	2.0997386	-1.3451259	-3.407272	-0.94795877	2.4807484	-1.7376492	-0.85334	-1.6534777
95	-2.2169142	-2.9658458	3.4359572	0.5007746	-3.8837	-0.87906605	3.6185145	-0.38317066	-1.0029323	-0.36540744
96	-4.989161	-5.8415933	2.7948866	-1.5105206	-4.129342	-5.0071917	0.6017761	-1.9520102	-4.2617836	-3.5261474
97	-3.6721869	-4.287451	2.3879902	-1.722986	-4.1458697	-4.0224795	0.8025702	-1.1028862	-3.8064737	-2.6344635
98	-3.8402345	-3.7424192	1.097244	-1.1585746	-4.6553874	-3.6654594	1.5317954	0.57508355	-4.487868	-3.9834268
99	-2.5972917	-2.5076547	1.0453964	-1.1067125	-3.9601626	-0.35746953	1.9225205	1.1178617	-2.486109	-2.48051
100	-2.333169	-1.157106	4.4597907	-0.8953725	-4.121084	1.9224151	0.96622384	2.5058026	-1.998542	-1.2447629
101	-4.6304235	-4.679351	3.3430886	-2.7913828	-4.718579	-5.37956	1.1345251	1.2863599	-4.532879	-4.353975
102	-4.5756516	-2.2725651	3.226991	-2.1179118	-4.7318234	-0.24763486	1.3819846	-3.8787186	-3.7038367	-3.731257
103	-5.535154	-5.1384897	-0.30145437	-5.3536234	-5.089674	-5.3478312	-3.5505745	0.8407545	-5.75445	-5.6084986
104	-4.521739	-2.4754665	2.0322948	-1.5386817	-5.0997868	-2.2734246	1.5574116	1.2605842	-5.977857	-4.9835315
105	-3.5640447	-1.8316157	2.7822526	-1.6855565	-4.647286	-1.8223222	1.8775887	-0.6099862	-3.7762694	-3.7857609
106	-3.313504	0.13958378	4.0555954	-1.0481032	-4.3378673	0.30820614	2.3829648	-1.9648097	-3.6446571	-1.6563025
107	-3.256195	-3.1232662	3.6633797	-2.6059816	-4.2124	-2.0859995	-0.05816808	-3.953218	-2.8449762	-2.155973
