	0	1	2	3	4	5	6	7	8	9
86	-3.2328181	-1.4827412	3.5165727	-1.8560686	-4.3876657	0.3555474	0.9883757	-0.16435675	-2.5648255	-2.7742486
87	-4.9084916	-4.784977	0.51425135	-2.9380445	-4.3531175	-2.7222354	-0.15349787	0.6362639	-4.8346996	-4.898168
88	-3.0788994	-3.4545763	1.1620139	-2.3520384	-4.096632	-1.0636626	0.63276345	0.48593295	-2.3378565	-1.8354211
89	-2.1776261	-3.4823656	0.59880745	-1.0844326	-2.9854107	0.06717279	1.0184335	-1.728914	0.21011733	0.37847126
90	-4.361475	-1.8190969	4.8938894	-1.9426876	-4.9709587	0.031464357	1.5557206	-2.2385035	-4.972797	-3.5451205
91	-4.1321974	-1.9088873	1.565729	-3.3893435	-4.2746778	-4.5409822	-0.36769432	-2.280802	-5.1275086	-4.300538
92	-3.6560605	-4.6552525	2.6860106	-0.92227906	-4.4249578	0.26690412	1.9078544	0.8401084	-3.7623773	-3.7036467
93	-3.042378	-1.4257191	2.9225335	-1.0991085	-4.2258782	-3.5865297	1.4745791	3.2733037	-2.8033814	-1.3671912
94	-4.260358	-5.1990767	2.2871346	-1.5867916	-4.436644	-2.843408	2.2407289	-2.391878	-4.1828647	-4.442896
95	-2.6882575	-2.716342	5.0398297	-0.011797299	-4.3334403	5.827687	3.855663	-2.500173	-2.4359806	-1.7222646
96	-5.3176866	-3.8237374	-0.24550693	-4.2673826	-4.4323583	-4.381139	-1.4573612	1.1818019	-5.493815	-5.334366
97	-3.9806159	-1.8212281	2.49867	-2.9154458	-4.8764973	-3.0861838	0.44075745	-1.9519945	-3.6656144	-3.353593
98	-4.0143023	-2.5654216	4.2642875	-2.6707554	-4.460553	-2.309484	0.6026952	-0.20976391	-5.393653	-4.349069
99	-4.499975	-5.246161	-0.17953767	-2.7437656	-4.792007	-0.4477367	0.005658008	-0.6606344	-4.816081	-4.651744
100	-4.1302366	-4.0668454	3.7949808	-2.682996	-4.7413006	-2.3427014	0.8614909	-2.408473	-4.9964314	-4.2912164
101	-1.9312354	-2.1679306	-0.67370164	-2.0124376	-3.3639615	4.5667453	0.56708443	0.7164042	-2.6080682	-0.12982842
102	-2.0367374	-1.4727144	2.2608535	-0.04390511	-3.1953428	1.8731186	2.2382894	3.302517	-1.2968502	-0.82578665
103	-4.3000383	-2.793617	1.7282985	-3.1997457	-4.7862024	-0.16352609	-0.028988048	0.042039387	-4.653533	-3.9533303
104	-1.3768994	0.3488381	4.586467	-1.5625254	-3.2773032	3.7279258	1.2929798	2.430083	0.00732642	0.034536052
105	-3.9434245	1.7908274	1.2304265	-3.3550677	-4.7860785	-0.22696431	0.3628801	1.1841772	-4.2410607	-3.1675117
106	-4.1581993	-2.5538538	2.6698942	-1.9389273	-4.578718	-1.920342	0.8233889	-0.54560137	-3.9118211	-3.2774215
107	-2.9703407	-4.3853245	1.541729	-1.0909966	-4.1723695	-4.966311	2.1253471	0.3301107	-2.6253076	-2.426247
