	0	1	2	3	4	5	6	7	8	9
14	-0.9380869	-0.96026427	0.912776	-0.9877486	-1.2829089	-0.20892958	1.1430107	0.16825202	-0.9145066	-0.89301765
15	-2.4702675	-2.6235437	1.5141982	-1.3953935	-1.4447863	-3.8714352	-0.20416483	1.5077925	-2.3295624	-3.0963185
16	-1.2937088	-1.2032617	1.1827344	-1.3075936	-1.3870382	-1.0921667	1.082125	-0.036185004	-1.4918352	-1.2124163
17	-1.09718	-0.8255405	1.4592016	-1.0938561	-1.29854	-0.8052518	0.80077976	-0.00021804975	-1.0726099	-1.0221959
18	-1.09718	-0.8255405	1.4592016	-1.0938561	-1.29854	-0.8052518	0.80077976	-0.00021804975	-1.0726099	-1.0221959
19	-2.473863	-2.8389807	-0.072769426	-2.648477	-1.8228136	-3.2244744	-0.6535975	1.4896328	-2.702727	-2.8861492
20	-1.2937088	-1.2032617	1.1827344	-1.3075936	-1.3870382	-1.0921667	1.082125	-0.036185004	-1.4918352	-1.2124163
21	-1.3907915	-1.5365299	0.8707115	-1.4948198	-1.5301007	-1.2097167	0.8195107	0.21480794	-1.6671484	-1.6040736
22	-0.9380869	-0.96026427	0.912776	-0.9877486	-1.2829089	-0.20892958	1.1430107	0.16825202	-0.9145066	-0.89301765
23	-1.2937088	-1.2032617	1.1827344	-1.3075936	-1.3870382	-1.0921667	1.082125	-0.036185004	-1.4918352	-1.2124163
24	-1.3280765	-1.2011696	1.2200663	-1.2035202	-1.3858445	-1.3614814	1.1874024	-0.050431296	-1.5067395	-1.251395
25	-0.9380869	-0.96026427	0.912776	-0.9877486	-1.2829089	-0.20892958	1.1430107	0.16825202	-0.9145066	-0.89301765
26	-1.0787414	-0.8639316	1.3502034	-1.0326176	-1.3256906	-0.7735529	0.8388607	0.05826732	-1.0018228	-0.93967366
27	-0.9380869	-0.96026427	0.912776	-0.9877486	-1.2829089	-0.20892958	1.1430107	0.16825202	-0.9145066	-0.89301765
28	-1.09718	-0.8255405	1.4592016	-1.0938561	-1.29854	-0.8052518	0.80077976	-0.00021804975	-1.0726099	-1.0221959
29	-1.2937088	-1.2032617	1.1827344	-1.3075936	-1.3870382	-1.0921667	1.082125	-0.036185004	-1.4918352	-1.2124163
30	-1.3907915	-1.5365299	0.8707115	-1.4948198	-1.5301007	-1.2097167	0.8195107	0.21480794	-1.6671484	-1.6040736
31	-0.9380869	-0.96026427	0.912776	-0.9877486	-1.2829089	-0.20892958	1.1430107	0.16825202	-0.9145066	-0.89301765
32	-0.823732	-1.0909574	1.5403451	-0.72442687	-0.92344534	-0.040841363	1.2629862	-0.8459159	-0.26142138	-0.13918012
33	-0.9656501	-1.3192881	0.920854	-0.9215675	-1.1072427	0.003486497	1.114975	-0.2541358	-0.5623174	-0.68148196
34	-2.386133	-1.9946707	0.14132702	-1.7228459	-1.6775402	-3.5166836	0.14958657	0.19985355	-2.5588853	-2.608032
35	-0.8221201	-1.1011142	1.4807906	-0.72198194	-0.94026864	-0.0052214847	1.2539929	-0.8069033	-0.24893022	-0.13228305
36	-2.4325974	-1.8123418	0.21069574	-1.519843	-1.5983486	-3.8383472	0.28093177	-0.10601561	-2.6188076	-2.6164992
37	-1.1756237	-1.0780216	1.1680529	-1.159002	-1.4270031	-0.6064546	0.9508701	0.028257757	-1.1869934	-0.9293607
38	-2.2213995	-1.4193442	0.7239861	-1.1850916	-1.3951943	-3.6007578	0.5878308	-0.52945876	-2.3955877	-2.352242
39	-0.86303973	-1.463871	2.3958592	-0.78733563	-0.44176546	-0.33890635	1.590312	-1.625961	-0.2812189	-0.24273857
40	-1.1756237	-1.0780216	1.1680529	-1.159002	-1.4270031	-0.6064546	0.9508701	0.028257757	-1.1869934	-0.9293607
41	-1.0967515	-0.9451394	1.1171808	-1.2404221	-1.4655467	0.011225697	0.68586993	-0.034521677	-1.099662	-0.7533312
42	-0.97103226	-1.3592682	0.9481887	-0.9393157	-1.0841944	-0.026833462	1.1415745	-0.27959022	-0.5795429	-0.7193858
43	-0.9656501	-1.3192881	0.920854	-0.9215675	-1.1072427	0.003486497	1.114975	-0.2541358	-0.5623174	-0.68148196
44	-2.4325974	-1.8123418	0.21069574	-1.519843	-1.5983486	-3.8383472	0.28093177	-0.10601561	-2.6188076	-2.6164992
45	-0.9656501	-1.3192881	0.920854	-0.9215675	-1.1072427	0.003486497	1.114975	-0.2541358	-0.5623174	-0.68148196
46	-2.4325974	-1.8123418	0.21069574	-1.519843	-1.5983486	-3.8383472	0.28093177	-0.10601561	-2.6188076	-2.6164992
47	-0.8221201	-1.1011142	1.4807906	-0.72198194	-0.94026864	-0.0052214847	1.2539929	-0.8069033	-0.24893022	-0.13228305
48	-1.1756237	-1.0780216	1.1680529	-1.159002	-1.4270031	-0.6064546	0.9508701	0.028257757	-1.1869934	-0.9293607
49	-0.9656501	-1.3192881	0.920854	-0.9215675	-1.1072427	0.003486497	1.114975	-0.2541358	-0.5623174	-0.68148196
50	-0.8221219	-1.1011105	1.48081	-0.72198284	-0.9402624	-0.0052358764	1.2539982	-0.80691826	-0.24893254	-0.13228166
51	-1.9165533	-1.9933792	0.40295133	-1.9148846	-1.6918255	-2.3120382	0.2640348	0.3700689	-2.0829108	-2.1103492
52	-2.386133	-1.9946707	0.14132702	-1.7228459	-1.6775402	-3.5166836	0.14958657	0.19985355	-2.5588853	-2.608032
53	-0.8237116	-1.0915811	1.536562	-0.72427905	-0.924465	-0.03874389	1.2625515	-0.84356654	-0.26051545	-0.13850908
54	-2.2213995	-1.4193442	0.7239861	-1.1850916	-1.3951943	-3.6007578	0.5878308	-0.52945876	-2.3955877	-2.352242
55	-1.1756237	-1.0780216	1.1680529	-1.159002	-1.4270031	-0.6064546	0.9508701	0.028257757	-1.1869934	-0.9293607
56	-1.1756237	-1.0780216	1.1680529	-1.159002	-1.4270031	-0.6064546	0.9508701	0.028257757	-1.1869934	-0.9293607
57	-2.25842	-2.4522786	0.20361054	-2.2552795	-1.7035306	-2.9515593	-0.24804041	1.0785971	-2.443956	-2.6162715
58	-0.823732	-1.0909574	1.5403451	-0.72442687	-0.92344534	-0.040841363	1.2629862	-0.8459159	-0.26142138	-0.13918012
59	-0.9656501	-1.3192881	0.920854	-0.9215675	-1.1072427	0.003486497	1.114975	-0.2541358	-0.5623174	-0.68148196
60	-0.9840386	-1.0911514	0.7980423	-0.9057452	-1.2291704	-0.031633798	1.0000885	-0.056093596	-0.6651121	-0.6309927
61	-0.9656501	-1.3192881	0.920854	-0.9215675	-1.1072427	0.003486497	1.114975	-0.2541358	-0.5623174	-0.68148196
62	-0.823732	-1.0909574	1.5403451	-0.72442687	-0.92344534	-0.040841363	1.2629862	-0.8459159	-0.26142138	-0.13918012
63	-0.9656501	-1.3192881	0.920854	-0.9215675	-1.1072427	0.003486497	1.114975	-0.2541358	-0.5623174	-0.68148196
64	-0.8910672	-0.8307658	1.3350502	-0.7519402	-1.1222948	-0.20926079	1.1403366	-0.5241528	-0.49597335	-0.31914496
65	-0.88706297	-0.6910701	1.1540282	-0.7090174	-1.2844429	-0.14870603	1.007234	-0.32192338	-0.48403645	-0.27103427
66	-0.88706297	-0.6910701	1.1540282	-0.7090174	-1.2844429	-0.14870603	1.007234	-0.32192338	-0.48403645	-0.27103427
67	-0.9828517	-1.1427642	0.7699147	-0.8957791	-1.2298087	-0.116737075	1.0917115	-0.005002988	-0.71218073	-0.72498316
68	-0.9828517	-1.1427642	0.7699147	-0.8957791	-1.2298087	-0.116737075	1.0917115	-0.005002988	-0.71218073	-0.72498316
69	-0.98436564	-1.1188945	0.77929676	-0.88799256	-1.2372532	-0.14118804	1.089303	0.0052699144	-0.72642136	-0.72140807
70	-1.2711794	-1.1967006	1.4109176	-1.2121575	-1.4745456	-1.241945	1.1201814	-0.061256062	-1.4329951	-1.3185835
71	-1.9797139	-1.2546505	1.0796075	-1.0687522	-1.2573787	-3.1247456	0.7932189	-0.69076747	-2.1115606	-2.0153012
72	-0.9828517	-1.1427642	0.7699147	-0.8957791	-1.2298087	-0.116737075	1.0917115	-0.005002988	-0.71218073	-0.72498316
73	-1.9415987	-1.2092949	1.1695182	-0.99504477	-1.2187763	-3.0417826	0.8513299	-0.78255284	-2.035963	-1.932921
74	-0.88706297	-0.6910701	1.1540282	-0.7090174	-1.2844429	-0.14870603	1.007234	-0.32192338	-0.48403645	-0.27103427
75	-0.9828517	-1.1427642	0.7699147	-0.8957791	-1.2298087	-0.116737075	1.0917115	-0.005002988	-0.71218073	-0.72498316
76	-0.88706297	-0.6910701	1.1540282	-0.7090174	-1.2844429	-0.14870603	1.007234	-0.32192338	-0.48403645	-0.27103427
77	-0.9828517	-1.1427642	0.7699147	-0.8957791	-1.2298087	-0.116737075	1.0917115	-0.005002988	-0.71218073	-0.72498316
78	-0.9828517	-1.1427642	0.7699147	-0.8957791	-1.2298087	-0.116737075	1.0917115	-0.005002988	-0.71218073	-0.72498316
79	-1.3155572	-1.2245904	1.4045104	-1.2564775	-1.4880357	-1.3777124	1.1288732	-0.0714448	-1.4747717	-1.4017422
80	-0.99115235	-1.095576	0.7904696	-0.88299364	-1.2441208	-0.17598905	1.0852896	0.014475957	-0.75023997	-0.72293645
81	-0.9828517	-1.1427642	0.7699147	-0.8957791	-1.2298087	-0.116737075	1.0917115	-0.005002988	-0.71218073	-0.72498316
82	-1.2246119	-1.1573174	1.3529264	-1.1440793	-1.4524132	-1.1023345	1.1180427	0.0073681152	-1.3626802	-1.2132291
83	-0.9989774	-1.0815581	0.79562175	-0.8773253	-1.2497755	-0.20809239	1.0826645	0.022870723	-0.77151483	-0.72761
84	-1.2711791	-1.1967003	1.4109179	-1.2121571	-1.4745455	-1.2419438	1.1201813	-0.061255988	-1.4329948	-1.3185829
85	-2.1062193	-1.7629217	0.64616966	-0.98267394	-1.4904103	-3.1640615	0.6682404	0.50310975	-2.1022906	-2.1883097
86	-0.98284775	-1.1418729	0.77029663	-0.89549315	-1.2300531	-0.117580794	1.0916234	-0.0046428503	-0.7126512	-0.7248321
87	-1.5740807	-1.5364107	0.76389295	-1.7783315	-1.6583996	-0.83481526	0.49905816	0.09864354	-1.7784848	-1.7608004
88	-0.85032076	-1.4677901	2.371548	-0.80079657	-0.471644	-0.30642506	1.5666187	-1.5683278	-0.27842793	-0.24433513
89	-1.2711791	-1.1967003	1.4109179	-1.2121571	-1.4745455	-1.2419438	1.1201813	-0.061255988	-1.4329948	-1.3185829
90	-2.4014392	-1.7404132	0.27678195	-1.4607463	-1.5783502	-3.7874024	0.3357186	-0.19022465	-2.5832202	-2.5746646
91	-0.88706297	-0.6910701	1.1540282	-0.7090174	-1.2844429	-0.14870603	1.007234	-0.32192338	-0.48403645	-0.27103427
92	-1.272658	-1.1976298	1.4107043	-1.2136343	-1.4749951	-1.2464684	1.120471	-0.06159556	-1.4343871	-1.3213543
93	-0.9828517	-1.1427642	0.7699147	-0.8957791	-1.2298087	-0.116737075	1.0917115	-0.005002988	-0.71218073	-0.72498316
94	-0.84397537	-1.5063984	2.3473496	-0.8195889	-0.45674908	-0.2565206	1.5785673	-1.5941812	-0.23505086	-0.22670764
95	-1.2711791	-1.1967003	1.4109179	-1.2121571	-1.4745455	-1.2419438	1.1201813	-0.061255988	-1.4329948	-1.3185829
96	-1.0823611	-1.174199	0.94144547	-0.95043504	-1.1689821	-0.38577962	1.1509268	-0.047291044	-0.9590219	-1.0222234
97	-0.8417722	-1.0722466	1.8649281	-0.79521435	-0.8618008	-0.29343626	1.2723641	-0.9722656	-0.40091717	-0.2730229
98	-0.92903334	-1.4725792	1.4422879	-1.0470306	-0.8292061	-0.0832182	1.332179	-0.6856274	-0.55605906	-0.7162771
99	-0.8417722	-1.0722466	1.8649281	-0.79521435	-0.8618008	-0.29343626	1.2723641	-0.9722656	-0.40091717	-0.2730229
100	-1.0099546	-1.3842045	1.3523	-1.0145897	-0.88964397	-0.24849115	1.2992283	-0.5563667	-0.72693324	-0.8631085
101	-0.92903334	-1.4725792	1.4422879	-1.0470306	-0.8292061	-0.0832182	1.332179	-0.6856274	-0.55605906	-0.7162771
102	-2.2316058	-1.5828363	0.50869673	-1.3860297	-1.4891894	-3.5032544	0.46262115	-0.25158152	-2.423227	-2.3951297
103	-1.0823611	-1.174199	0.94144547	-0.95043504	-1.1689821	-0.38577962	1.1509268	-0.047291044	-0.9590219	-1.0222234
104	-0.8417722	-1.0722466	1.8649281	-0.79521435	-0.8618008	-0.29343626	1.2723641	-0.9722656	-0.40091717	-0.2730229
105	-0.92903334	-1.4725792	1.4422879	-1.0470306	-0.8292061	-0.0832182	1.332179	-0.6856274	-0.55605906	-0.7162771
106	-2.3534827	-1.8213391	0.289638	-1.5683299	-1.5750146	-3.6545267	0.2753346	-0.014231609	-2.5413532	-2.549484
107	-0.8417722	-1.0722466	1.8649281	-0.79521435	-0.8618008	-0.29343626	1.2723641	-0.9722656	-0.40091717	-0.2730229
108	-2.2459457	-2.2650144	0.42171085	-2.0699713	-1.5814505	-3.1128492	-0.13880812	0.8680535	-2.435966	-2.5710537
109	-2.3577793	-2.7029226	0.47553033	-2.4947987	-1.589423	-2.9841478	-0.6142176	1.6847123	-2.5535436	-2.796869
110	-0.8417722	-1.0722466	1.8649281	-0.79521435	-0.8618008	-0.29343626	1.2723641	-0.9722656	-0.40091717	-0.2730229
111	-1.0823611	-1.174199	0.94144547	-0.95043504	-1.1689821	-0.38577962	1.1509268	-0.047291044	-0.9590219	-1.0222234
112	-1.0823611	-1.174199	0.94144547	-0.95043504	-1.1689821	-0.38577962	1.1509268	-0.047291044	-0.9590219	-1.0222234
113	-2.01669	-1.3011552	0.9498902	-1.1481873	-1.3135117	-3.1764915	0.71677786	-0.5408172	-2.1811457	-2.1083677
114	-0.873903	-1.390542	2.3514123	-0.7981203	-0.51321304	-0.3953991	1.5332457	-1.46978	-0.37314716	-0.30280554
115	-0.8417722	-1.0722466	1.8649281	-0.79521435	-0.8618008	-0.29343626	1.2723641	-0.9722656	-0.40091717	-0.2730229
116	-0.92903334	-1.4725792	1.4422879	-1.0470306	-0.8292061	-0.0832182	1.332179	-0.6856274	-0.55605906	-0.7162771
117	-0.92903334	-1.4725792	1.4422879	-1.0470306	-0.8292061	-0.0832182	1.332179	-0.6856274	-0.55605906	-0.7162771
118	-0.84177196	-1.07225	1.8649246	-0.7952156	-0.8618003	-0.29343334	1.2723656	-0.9722637	-0.4009156	-0.2730229
119	-2.3534827	-1.8213391	0.289638	-1.5683299	-1.5750146	-3.6545267	0.2753346	-0.014231609	-2.5413532	-2.549484
120	-1.0099546	-1.3842045	1.3523	-1.0145897	-0.88964397	-0.24849115	1.2992283	-0.5563667	-0.72693324	-0.8631085
121	-1.0823611	-1.174199	0.94144547	-0.95043504	-1.1689821	-0.38577962	1.1509268	-0.047291044	-0.9590219	-1.0222234
122	-1.0823611	-1.174199	0.94144547	-0.95043504	-1.1689821	-0.38577962	1.1509268	-0.047291044	-0.9590219	-1.0222234
123	-2.3534827	-1.8213391	0.289638	-1.5683299	-1.5750146	-3.6545267	0.2753346	-0.014231609	-2.5413532	-2.549484
124	-1.0823611	-1.174199	0.94144547	-0.95043504	-1.1689821	-0.38577962	1.1509268	-0.047291044	-0.9590219	-1.0222234
125	-0.92903334	-1.4725792	1.4422879	-1.0470306	-0.8292061	-0.0832182	1.332179	-0.6856274	-0.55605906	-0.7162771
126	-2.2459457	-2.2650144	0.42171085	-2.0699713	-1.5814505	-3.1128492	-0.13880812	0.8680535	-2.435966	-2.5710537
127	-0.8417722	-1.0722466	1.8649281	-0.79521435	-0.8618008	-0.29343626	1.2723641	-0.9722656	-0.40091717	-0.2730229
128	-1.9174409	-1.3359809	0.80594254	-1.2895893	-1.4358915	-2.745327	0.67763615	-0.24682151	-2.103988	-2.0762825
129	-1.0452782	-1.0535822	1.008895	-1.1072773	-1.3011467	-0.5215798	1.1181688	0.19639769	-1.1152475	-1.0772411
130	-1.0316992	-1.1362106	1.6342169	-1.0535069	-0.93998843	-0.53239655	1.3040929	-0.4745182	-0.8486498	-0.8395862
131	-1.0323962	-1.1280689	1.604977	-1.0665653	-0.95901746	-0.5291126	1.2908117	-0.42411616	-0.861463	-0.8569433
132	-1.0536665	-1.0632153	1.265587	-1.1012554	-1.1736851	-0.539395	1.1672293	-0.009646761	-1.0079907	-1.0606703
133	-1.0302135	-1.1131309	1.5632651	-1.0712429	-0.9858526	-0.5222425	1.27548	-0.36697137	-0.86932814	-0.86881834
134	-1.1028007	-1.0142192	1.881532	-0.895588	-0.8445294	-0.8828499	1.3548632	-0.77276796	-0.906891	-0.81584793
135	-2.357036	-2.427924	0.28721833	-2.1570482	-1.6223788	-3.3208916	-0.25155133	0.963054	-2.5523624	-2.7030823
136	-1.0164096	-1.1116977	1.6480675	-1.0573184	-0.952608	-0.53225404	1.2865361	-0.43763307	-0.8339018	-0.8178319
137	-1.0452794	-1.0535803	1.0088958	-1.107279	-1.3011466	-0.5215827	1.1181703	0.19639714	-1.1152539	-1.0772393
138	-0.9972225	-0.9746414	1.7659311	-1.0810826	-1.0454102	-0.6680546	1.1337256	-0.5079899	-0.89526576	-0.82899404
139	-1.0302138	-1.1131339	1.5632734	-1.0712419	-0.9858473	-0.5222438	1.275483	-0.3669827	-0.8693266	-0.868816
140	-1.8104861	-1.3888254	0.77424306	-1.3441783	-1.5017017	-2.328292	0.6977841	-0.06768444	-1.95847	-1.9777137
141	-1.0476273	-1.0772969	1.0122416	-1.1007109	-1.3062878	-0.5175136	1.1042503	0.20113625	-1.0881604	-1.1070185
142	-1.0164096	-1.1116977	1.6480675	-1.0573184	-0.952608	-0.53225404	1.2865361	-0.43763307	-0.8339018	-0.8178319
143	-1.0164165	-1.1117101	1.6480448	-1.0573292	-0.9526086	-0.53225046	1.2865407	-0.43762094	-0.8339086	-0.8178475
144	-1.8104936	-1.3888605	0.7742062	-1.3442067	-1.5017182	-2.3282866	0.69776505	-0.067647435	-1.9584758	-1.9777244
145	-1.9174395	-1.3359792	0.80594444	-1.289588	-1.4358912	-2.745324	0.6776376	-0.24682258	-2.1039865	-2.0762813
146	-1.9335936	-2.233226	0.12034514	-2.372238	-1.7775377	-2.0938458	-0.0045434595	0.7849342	-2.2375226	-2.176582
147	-1.9055043	-1.3197645	0.82249385	-1.2785714	-1.4329122	-2.7160995	0.6897811	-0.25451183	-2.0906148	-2.0636005
148	-1.0323963	-1.12807	1.6049802	-1.0665649	-0.9590154	-0.5291132	1.2908128	-0.4241205	-0.8614623	-0.85694236
149	-1.0317171	-1.13634	1.6352372	-1.053083	-0.9394045	-0.5326796	1.3045216	-0.47612682	-0.8482853	-0.839018
150	-1.0535969	-1.0605135	1.2191648	-1.1129985	-1.2016175	-0.53812677	1.1512146	0.036230795	-1.019624	-1.0797184
151	-1.0452794	-1.0535803	1.0088958	-1.107279	-1.3011466	-0.5215827	1.1181703	0.19639714	-1.1152539	-1.0772393
152	-1.0536665	-1.0632153	1.265587	-1.1012554	-1.1736851	-0.539395	1.1672293	-0.009646784	-1.0079906	-1.0606703
153	-1.0164096	-1.1116977	1.6480675	-1.0573184	-0.952608	-0.53225404	1.2865361	-0.43763307	-0.8339018	-0.8178319
154	-1.0323961	-1.1280681	1.6049749	-1.0665655	-0.9590189	-0.52911234	1.2908108	-0.4241132	-0.8614634	-0.85694396
155	-1.0536326	-1.0614208	1.2286165	-1.111002	-1.1960005	-0.53843	1.1542066	0.027258297	-1.017252	-1.0761648
156	-2.3924239	-2.883638	0.8465653	-2.2826457	-1.5506358	-3.254885	-0.5498609	1.6937	-2.5150483	-2.9557917
157	-1.0531752	-1.0629724	1.2715707	-1.0998349	-1.1701623	-0.5384137	1.1695746	-0.016078576	-1.0052252	-1.0564302
158	-1.0494782	-0.9882104	1.9449644	-1.0364435	-0.9200344	-0.83925796	1.1967759	-0.6389651	-0.93449336	-0.8478579
159	-1.0323962	-1.1280689	1.604977	-1.0665653	-0.95901746	-0.5291126	1.2908117	-0.42411616	-0.861463	-0.8569433
160	-0.9863181	-1.097009	1.8941547	-0.9836373	-0.86029977	-0.6179458	1.3153498	-0.6582601	-0.76661694	-0.7080473
161	-1.0502489	-0.9898327	0.9334441	-1.0651288	-1.2857766	-0.44963944	1.1470878	0.153412	-1.1289917	-1.0313232
162	-0.93111545	-1.0052661	1.255585	-0.9805248	-1.1424408	-0.25130123	1.1735085	-0.17978881	-0.6715613	-0.6374185
163	-1.0502489	-0.9898327	0.9334441	-1.0651288	-1.2857766	-0.44963944	1.1470878	0.153412	-1.1289917	-1.0313232
164	-0.96570706	-1.1943982	1.2089187	-1.0733328	-1.0963275	-0.23281346	1.2127886	-0.14173897	-0.8312013	-0.91094184
165	-1.0502489	-0.9898327	0.9334441	-1.0651288	-1.2857766	-0.44963944	1.1470878	0.153412	-1.1289917	-1.0313232
166	-1.0502489	-0.9898327	0.9334441	-1.0651288	-1.2857766	-0.44963944	1.1470878	0.153412	-1.1289917	-1.0313232
167	-0.96570706	-1.1943982	1.2089187	-1.0733328	-1.0963275	-0.23281346	1.2127886	-0.14173897	-0.8312013	-0.91094184
168	-1.0502489	-0.9898327	0.9334441	-1.0651288	-1.2857766	-0.44963944	1.1470878	0.153412	-1.1289917	-1.0313232
169	-0.96570706	-1.1943982	1.2089187	-1.0733328	-1.0963275	-0.23281346	1.2127886	-0.14173897	-0.8312013	-0.91094184
170	-1.0502489	-0.9898327	0.9334441	-1.0651288	-1.2857766	-0.44963944	1.1470878	0.153412	-1.1289917	-1.0313232
171	-0.9371868	-1.1886375	1.2354714	-1.0661142	-1.0931509	-0.18477066	1.2126808	-0.17452349	-0.75028515	-0.82235116
172	-1.1504557	-1.1389115	1.2929935	-1.0770792	-1.4008337	-0.658492	0.7666548	0.32322514	-1.2047727	-1.0771054
173	-0.93111545	-1.0052661	1.255585	-0.9805248	-1.1424408	-0.25130123	1.1735085	-0.17978881	-0.6715613	-0.6374185
174	-2.4134147	-2.3552363	0.07084663	-2.0956204	-1.718515	-3.4091902	-0.17836371	0.76370525	-2.591581	-2.723649
175	-2.4265685	-2.276048	0.08620845	-1.9923149	-1.6978453	-3.5028372	-0.10128181	0.6296241	-2.60427	-2.7202706
176	-0.97366923	-0.76840407	1.4840279	-0.96425873	-1.1797577	-0.5417873	1.0536044	-0.45038462	-0.8396117	-0.6813653
177	-2.3569512	-2.6882458	0.24303073	-2.476091	-1.6921542	-2.991117	-0.5269943	1.4953879	-2.5695455	-2.766734
178	-0.9371871	-1.1886346	1.2354647	-1.0661134	-1.0931541	-0.18476918	1.2126789	-0.1745175	-0.7502866	-0.8223523
179	-0.97896147	-1.121951	1.9048169	-0.96842444	-0.837778	-0.5775789	1.3352942	-0.6970331	-0.7349704	-0.67591876
180	-2.4386475	-2.356427	0.046521112	-2.0977502	-1.7271037	-3.4595068	-0.19224879	0.74908465	-2.6168265	-2.743726
181	-0.96570706	-1.1943983	1.2089187	-1.0733328	-1.0963274	-0.23281333	1.2127886	-0.141739	-0.83120126	-0.91094184
182	-1.1504557	-1.1389115	1.2929935	-1.0770792	-1.4008337	-0.658492	0.7666548	0.32322514	-1.2047727	-1.0771054
183	-0.93111545	-1.0052661	1.255585	-0.9805248	-1.1424408	-0.25130123	1.1735085	-0.17978881	-0.6715613	-0.6374185
184	-1.0502489	-0.9898327	0.9334441	-1.0651288	-1.2857766	-0.44963944	1.1470878	0.153412	-1.1289917	-1.0313232
185	-0.9371871	-1.1886346	1.2354647	-1.0661134	-1.0931541	-0.18476918	1.2126789	-0.1745175	-0.7502866	-0.8223523
186	-1.0502489	-0.9898327	0.9334441	-1.0651288	-1.2857766	-0.44963944	1.1470878	0.153412	-1.1289917	-1.0313232
187	-1.0502489	-0.9898327	0.9334441	-1.0651288	-1.2857766	-0.44963944	1.1470878	0.153412	-1.1289917	-1.0313232
188	-0.97366923	-0.76840407	1.4840279	-0.96425873	-1.1797577	-0.5417873	1.0536044	-0.45038462	-0.8396117	-0.6813653
189	-2.2015698	-1.908004	0.3366501	-1.7082988	-1.6229068	-3.0895288	0.23213473	0.31832087	-2.376356	-2.4466062
190	-0.9371869	-1.1886365	1.2354692	-1.066114	-1.0931519	-0.18477026	1.2126802	-0.1745216	-0.75028557	-0.82235146
191	-1.0502489	-0.9898327	0.9334441	-1.0651288	-1.2857766	-0.44963944	1.1470878	0.153412	-1.1289917	-1.0313232
192	-1.3314967	-1.2823542	1.5245751	-1.3023449	-1.5017426	-1.5148908	1.2555043	-0.18748032	-1.4251535	-1.3845952
193	-1.3820852	-1.3376712	1.0065515	-1.5070149	-1.5385889	-0.40820473	0.5456199	0.10536557	-1.4650416	-1.3408377
194	-1.3314967	-1.2823542	1.5245751	-1.3023449	-1.5017426	-1.5148908	1.2555043	-0.18748032	-1.4251535	-1.3845952
195	-1.3314967	-1.2823542	1.5245751	-1.3023449	-1.5017426	-1.5148908	1.2555043	-0.18748032	-1.4251535	-1.3845952
196	-1.3314967	-1.2823542	1.5245751	-1.3023449	-1.5017426	-1.5148908	1.2555043	-0.18748032	-1.4251535	-1.3845952
197	-1.1258656	-1.200975	0.9078417	-0.9526141	-1.2028413	-0.47009486	1.1095152	0.075831324	-0.98870534	-1.0628644
198	-1.1258656	-1.200975	0.9078417	-0.9526141	-1.2028413	-0.47009486	1.1095152	0.075831324	-0.98870534	-1.0628644
199	-2.0349874	-1.6868336	0.47916257	-1.5586067	-1.5871348	-2.7622333	0.4578488	0.0774302	-2.2222362	-2.2361882
200	-2.0349874	-1.6868336	0.47916257	-1.5586067	-1.5871348	-2.7622333	0.4578488	0.0774302	-2.2222362	-2.2361882
201	-0.9608478	-1.1203392	0.77265275	-0.8745612	-1.2304099	-0.079763494	1.1022753	0.007417017	-0.69615936	-0.7043261
